Seq,value
1,0.001192057
2,-2.86E-05
3,-0.000394857
4,0.000703776
5,0.000459635
6,9.34E-05
7,0.003389323
8,0.002046549
9,0.003633464
10,0.001192057
11,0.001069987
12,9.34E-05
13,-0.000638997
14,-2.86E-05
15,9.34E-05
16,0.001069987
17,-0.000638997
18,-0.00173763
19,-0.002592122
20,0.001069987
21,0.002046549
22,0.000825846
23,-0.000272786
24,-0.000394857
25,-0.001249349
26,-0.001859701
27,-0.003812826
28,-0.000883138
29,-2.86E-05
30,-0.000394857
31,-0.002103841
32,-0.001249349
33,-2.86E-05
34,-0.000272786
35,-0.002103841
36,-0.001981771
37,9.34E-05
38,0.001436198
39,-0.000150716
40,-0.000150716
41,0.001558268
42,0.001436198
43,9.34E-05
44,0.000581706
45,0.001802409
46,0.000215495
47,0.002046549
48,0.001069987
49,-2.86E-05
50,0.001558268
51,0.000825846
52,0.000337565
53,-0.000272786
54,0.000337565
55,0.001558268
56,0.00241276
57,0.001924479
58,0.000337565
59,0.001558268
60,0.000825846
