Seq,value
1,-0.015811328
2,-0.010563646
3,-0.0167976
4,-0.010581479
5,-0.018605448
6,-0.011430158
7,-0.018560492
8,-0.023283798
9,-0.0164889
10,-0.02006818
11,-0.011592218
12,-0.024670586
13,-0.033309303
14,-0.023859851
15,-0.029645279
16,-0.024612989
17,-0.019707091
18,-0.017375119
19,-0.028740205
20,-0.027141022
21,-0.008991287
22,-0.016505919
23,-0.004054863
24,-0.012284978
25,-0.010778464
26,-0.022545897
27,-0.017956112
28,-0.004015207
29,-0.016088581
30,-0.009578119
31,-0.014786962
32,-0.003573163
33,-0.003414174
34,-0.007322901
35,-0.011060991
36,-0.001632837
37,0.002560822
38,0.002545688
39,-0.002034477
40,0.007494054
41,0.007967263
42,0.004022194
43,0.014499741
44,0.009033151
45,0.014568949
46,0.028810076
47,-0.005220236
48,0.013034469
49,0.028312905
50,0.033365343
51,0.022841964
52,0.018159485
53,0.021979211
54,0.030307517
55,0.022990249
56,-0.002637178
57,0.003292395
58,0.019485354
59,0.019747794
60,0.009718849
