Seq,value
1,-0.068468161
2,-0.016154431
3,-0.034621164
4,-0.042557679
5,-0.036424384
6,-0.018052843
7,-0.00479965
8,-0.009623192
9,0.005978872
10,-0.005956087
11,0.008421367
12,-0.009277587
13,-0.01743678
14,-0.018367969
15,-0.004525329
16,-0.034596961
17,0.010588653
18,-0.053985026
19,-0.037115678
20,-0.0011229
21,-0.048001632
22,-0.040425431
23,-0.023540797
24,-0.000686646
25,-0.039640795
26,-0.074818537
27,0.02147614
28,-0.030334886
29,-0.020895993
30,-0.01617329
31,-0.016607052
32,0.003309443
33,0.011983882
34,0.001956812
35,0.004526918
36,0.017855462
37,-0.000878308
38,-0.01237953
39,0.016024729
40,0.027901538
41,0.009416279
42,-0.004766915
43,-0.006443429
44,-0.013630736
45,-0.025678758
46,0.000637337
47,-0.038920533
48,0.003571449
49,-0.001398372
50,-0.017136687
51,-0.009190897
52,-0.004821419
53,0.013557178
54,0.003776865
55,0.007745963
56,0.017611882
57,0.035071902
58,0.009116358
59,0.01240541
60,0.029105183
