Seq,value,,
1,5.740600586,17.03161621,-18.76330566
2,2.137084961,19.51403809,-16.8013916
3,-3.188110352,22.23669434,-13.71838379
4,-8.072875977,24.63903809,-10.79553223
5,-12.59729004,24.11853027,-5.630493164
6,-16.1607666,24.47888184,-2.467407227
7,-18.64318848,23.03747559,1.296264648
8,-21.64611816,21.47595215,5.380249023
9,-23.60803223,18.91345215,9.264038086
10,-25.00939941,15.43005371,13.14782715
11,-24.36877441,11.10583496,15.8704834
12,-23.68811035,6.821655273,18.31286621
13,-22.48693848,3.818725586,19.0736084
14,-20.20471191,-1.866821289,21.07556152
15,-17.60217285,-6.551391602,21.91638184
16,-13.03771973,-11.47619629,21.3157959
17,-9.754516602,-15.07971191,20.83532715
18,-5.069946289,-17.96252441,18.47302246
19,-0.825805664,-20.6451416,16.23083496
20,3.898803711,-22.92736816,13.3079834
21,9.264038086,-25.16955566,9.864624023
22,13.14782715,-24.28869629,5.099975586
23,16.67126465,-24.56896973,1.856811523
24,18.91345215,-22.96740723,-1.746704102
25,21.99645996,-21.24572754,-6.030883789
26,23.67810059,-18.52307129,-9.714477539
27,24.43884277,-14.5592041,-13.43811035
28,24.03845215,-10.67541504,-15.88049316
29,22.9173584,-6.351196289,-18.00256348
30,21.3157959,-2.707641602,-18.92346191
31,18.99353027,2.537475586,-20.6451416
32,16.07067871,7.622436523,-21.64611816
33,11.10583496,12.0267334,-20.3248291
34,8.142944336,15.43005371,-19.84436035
35,3.538452148,18.03259277,-17.16174316
36,-1.146118164,20.9954834,-14.8795166
37,-5.550415039,22.87731934,-11.83654785
38,-11.11584473,24.75915527,-7.872680664
39,-14.39904785,23.67810059,-3.548461914
40,-17.80236816,23.5579834,-0.105102539
41,-19.80432129,21.71618652,3.378295898
42,-22.76721191,19.95446777,7.622436523
43,-24.08850098,16.63122559,11.3861084
44,-24.1685791,12.18688965,14.9095459
45,-24.04846191,8.983764648,16.91149902
46,-22.44689941,4.499389648,18.71325684
47,-20.76525879,0.375366211,19.87438965
48,-18.4029541,-4.349243164,20.9954834
49,-15.1998291,-9.794555664,22.07653809
50,-9.994750977,-13.5982666,20.15466309
51,-7.111938477,-16.84143066,19.63415527
52,-2.427368164,-19.12365723,16.67126465
53,2.257202148,-22.20666504,14.46911621
54,6.661499023,-23.48791504,10.94567871
55,11.98669434,-24.88928223,6.901733398
56,14.86950684,-24.04846191,3.178100586
57,18.19274902,-23.28771973,-0.705688477
58,20.23474121,-21.48596191,-4.149047852
59,23.03747559,-19.6842041,-8.152954102
60,24.03845215,-16.04064941,-11.87658691
