Seq,value,,
1,-0.040039063,-0.200195313,-0.240234375
2,-0.040039063,-0.280273438,-0.240234375
3,-0.040039063,-0.280273438,-0.280273438
4,-0.080078125,-0.280273438,-0.280273438
5,-0.040039063,-0.200195313,-0.240234375
6,-0.040039063,-0.200195313,-0.240234375
7,-0.080078125,-0.200195313,-0.240234375
8,-0.080078125,-0.200195313,-0.240234375
9,-0.080078125,-0.200195313,-0.280273438
10,-0.040039063,-0.200195313,-0.240234375
11,-0.040039063,-0.200195313,-0.240234375
12,-0.080078125,-0.200195313,-0.240234375
13,-0.080078125,-0.200195313,-0.240234375
14,-0.080078125,-0.200195313,-0.240234375
15,-0.080078125,-0.200195313,-0.280273438
16,-0.080078125,-0.200195313,-0.240234375
17,-0.080078125,-0.200195313,-0.240234375
18,-0.080078125,-0.280273438,-0.240234375
19,-0.080078125,-0.280273438,-0.280273438
20,-0.120117188,-0.280273438,-0.280273438
21,-0.040039063,-0.200195313,-0.240234375
22,-0.040039063,-0.200195313,-0.240234375
23,-0.080078125,-0.200195313,-0.240234375
24,-0.080078125,-0.200195313,-0.240234375
25,-0.080078125,-0.200195313,-0.240234375
26,-0.080078125,-0.200195313,-0.240234375
27,-0.080078125,-0.200195313,-0.240234375
28,-0.080078125,-0.200195313,-0.240234375
29,-0.080078125,-0.200195313,-0.240234375
30,-0.080078125,-0.200195313,-0.240234375
31,-0.080078125,-0.200195313,-0.240234375
32,-0.080078125,-0.200195313,-0.200195313
33,-0.080078125,-0.200195313,-0.280273438
34,-0.080078125,-0.280273438,-0.280273438
35,-0.080078125,-0.280273438,-0.280273438
36,-0.120117188,-0.280273438,-0.280273438
37,-0.080078125,-0.200195313,-0.240234375
38,-0.080078125,-0.200195313,-0.240234375
39,-0.080078125,-0.200195313,-0.280273438
40,-0.080078125,-0.200195313,-0.240234375
41,-0.080078125,-0.200195313,-0.240234375
42,-0.080078125,-0.200195313,-0.240234375
43,-0.080078125,-0.200195313,-0.240234375
44,-0.080078125,-0.200195313,-0.280273438
45,-0.080078125,-0.200195313,-0.280273438
46,-0.080078125,-0.200195313,-0.240234375
47,-0.080078125,-0.200195313,-0.240234375
48,-0.040039063,-0.200195313,-0.280273438
49,-0.080078125,-0.200195313,-0.240234375
50,-0.080078125,-0.280273438,-0.240234375
51,-0.040039063,-0.280273438,-0.240234375
52,-0.080078125,-0.280273438,-0.280273438
53,-0.080078125,-0.200195313,-0.240234375
54,-0.080078125,-0.200195313,-0.280273438
55,-0.080078125,-0.200195313,-0.240234375
56,-0.040039063,-0.200195313,-0.240234375
57,-0.080078125,-0.200195313,-0.240234375
58,-0.040039063,-0.200195313,-0.240234375
59,-0.040039063,-0.200195313,-0.240234375
60,-0.080078125,-0.200195313,-0.240234375
