Seq,value,,
1,-0.080078125,-0.200195313,-0.200195313
2,-0.16015625,-0.360351563,-0.280273438
3,0,-0.240234375,-0.200195313
4,0,-0.240234375,-0.200195313
5,-0.080078125,-0.200195313,-0.16015625
6,0,-0.200195313,-0.200195313
7,-0.080078125,-0.200195313,-0.200195313
8,-0.080078125,-0.200195313,-0.200195313
9,-0.080078125,-0.200195313,-0.200195313
10,-0.080078125,-0.200195313,-0.200195313
11,-0.080078125,-0.200195313,-0.200195313
12,0,-0.200195313,-0.200195313
13,0,-0.200195313,-0.200195313
14,0,-0.200195313,-0.200195313
15,-0.080078125,-0.200195313,-0.200195313
16,-0.080078125,-0.200195313,-0.200195313
17,-0.080078125,-0.200195313,-0.200195313
18,0,-0.200195313,-0.16015625
19,0,-0.240234375,-0.200195313
20,-0.080078125,-0.240234375,-0.200195313
21,-0.080078125,-0.200195313,-0.16015625
22,-0.080078125,-0.200195313,-0.200195313
23,0,-0.200195313,-0.200195313
24,0,-0.200195313,-0.200195313
25,0,-0.200195313,-0.200195313
26,0,-0.200195313,-0.200195313
27,-0.080078125,-0.200195313,-0.200195313
28,-0.080078125,-0.200195313,-0.200195313
29,0,-0.16015625,-0.200195313
30,-0.080078125,-0.200195313,-0.200195313
31,0,-0.200195313,-0.200195313
32,0,-0.200195313,-0.200195313
33,0,-0.16015625,-0.200195313
34,-0.080078125,-0.200195313,-0.200195313
35,-0.080078125,-0.280273438,-0.16015625
36,0,-0.240234375,-0.200195313
37,-0.120117188,-0.200195313,-0.200195313
38,0,-0.200195313,-0.200195313
39,-0.080078125,-0.200195313,-0.200195313
40,-0.080078125,-0.200195313,-0.200195313
41,-0.080078125,-0.200195313,-0.200195313
42,-0.080078125,-0.200195313,-0.16015625
43,0,-0.200195313,-0.200195313
44,-0.080078125,-0.16015625,-0.200195313
45,-0.080078125,-0.200195313,-0.200195313
46,-0.080078125,-0.200195313,-0.200195313
47,-0.080078125,-0.200195313,-0.16015625
48,0,-0.200195313,-0.200195313
49,0,-0.200195313,-0.200195313
50,-0.080078125,-0.200195313,-0.200195313
51,0,-0.240234375,-0.200195313
52,-0.080078125,-0.280273438,-0.200195313
53,0,-0.200195313,-0.16015625
54,-0.080078125,-0.200195313,-0.200195313
55,-0.080078125,-0.200195313,-0.200195313
56,-0.080078125,-0.200195313,-0.200195313
57,-0.080078125,-0.200195313,-0.200195313
58,0,-0.200195313,-0.200195313
59,0,-0.200195313,-0.200195313
60,0,-0.200195313,-0.200195313
