Seq,value
1,0.001327209
2,0.004378967
3,0.002303772
4,-0.003799744
5,-0.000870056
6,0.001937561
7,0.001937561
8,0.001083069
9,0.003036194
10,0.001937561
11,0.002425842
12,0.00144928
13,-0.000870056
14,-0.001480408
15,-0.000137634
16,-1.56E-05
17,0.000350647
18,0.000594788
19,0.000838928
20,-0.001968689
21,-0.000503845
22,-0.000625916
23,0.000350647
24,0.000106506
25,-0.000870056
26,-0.001480408
27,-0.001358337
28,-0.001236267
29,-0.001358337
30,0.002303772
31,0.001083069
32,-0.000503845
33,0.000838928
34,0.001205139
35,-0.000870056
36,-1.56E-05
37,0.000716858
38,0.000960999
39,0.00144928
40,-1.56E-05
41,-0.001236267
42,-0.0023349
43,-0.001724548
44,0.000106506
45,-1.56E-05
46,0.001327209
47,0.00169342
48,0.002181702
49,0.001815491
50,-0.001602478
51,-0.001724548
52,0.001327209
53,0.000838928
54,-0.002579041
55,-0.000747986
56,0.000838928
57,-0.0023349
58,-0.000747986
59,0.001327209
60,0.002181702
