Seq,value
1,-0.008538051
2,0.008465404
3,-0.016966363
4,-0.001558039
5,0.010216467
6,-0.021543685
7,-0.011836447
8,0.005754282
9,-0.019332707
10,-0.009444455
11,0.016161364
12,-0.004083056
13,0.005052351
14,-0.001341019
15,0.000384631
16,-0.016857399
17,-0.010582004
18,-0.014480808
19,-0.005072732
20,-0.015743494
21,0.001018288
22,-0.006049142
23,0.004026011
24,-0.016300065
25,-7.59E-05
26,0.002783862
27,-0.014359281
28,-0.002747166
29,0.000379844
30,-0.002197421
31,-0.02019519
32,0.002150091
33,-0.007920905
34,-0.027504589
35,-0.005884369
36,-0.016087875
37,-0.009865912
38,-0.020195024
39,0.000257885
40,-0.005625983
41,-0.006755446
42,0.004468674
43,1.43E-05
44,0.015777784
45,0.0068273
46,0.016863557
47,0.014995232
48,0.014564524
49,0.003610826
50,0.002496949
51,0.009654865
52,-0.018891329
53,0.003837016
54,-0.002529077
55,0.000526108
56,-0.007718185
57,0.013243776
58,-0.009214684
59,-0.004997863
60,-0.001152351
