Seq,value
1,-0.000193156
2,-0.001535929
3,-0.002634562
4,-0.002756632
5,5.10E-05
6,0.003591024
7,0.002370321
8,0.000539266
9,0.000905477
10,-0.000193156
11,-0.000193156
12,5.10E-05
13,-0.000925578
14,-0.000803507
15,-0.000315226
16,-0.001291789
17,-0.002024211
18,-0.001658
19,-0.002878703
20,-0.001169718
21,-0.001169718
22,-0.000559367
23,0.000783407
24,0.00200411
25,0.000539266
26,0.001027547
27,-7.11E-05
28,-0.000559367
29,-0.000193156
30,-0.000315226
31,-0.001047648
32,-0.003489054
33,-0.001413859
34,0.001393758
35,0.001393758
36,-0.000559367
37,0.000783407
38,-0.000193156
39,-0.001047648
40,0.000173055
41,-0.001169718
42,-0.001658
43,0.001393758
44,0.000417196
45,-0.000559367
46,0.000295125
47,5.10E-05
48,0.000417196
49,-0.000681437
50,-0.001169718
51,-0.000437297
52,-0.000437297
53,-0.000925578
54,0.001637899
55,0.003713094
56,0.002614461
57,0.002736532
58,0.004079305
59,0.004323446
60,0.001515828
