Seq,value
1,-0.000653137
2,-0.000531067
3,0.000201355
4,0.000445496
5,0.002642761
6,0.001299988
7,0.001055847
8,7.93E-05
9,0.000445496
10,0.001055847
11,0.001422058
12,7.93E-05
13,0.000201355
14,7.93E-05
15,-0.000408997
16,-0.000897278
17,-0.00187384
18,-0.001019348
19,-0.004925598
20,-0.000775208
21,0.001299988
22,-0.000408997
23,0.000567566
24,0.001177917
25,-0.000408997
26,-0.000164856
27,0.001299988
28,0.000567566
29,0.001666199
30,0.000323425
31,-0.00187384
32,-0.001385559
33,-0.001263489
34,0.000445496
35,-0.001385559
36,-0.000775208
37,-0.001385559
38,-0.001019348
39,-4.28E-05
40,-0.000286926
41,-4.28E-05
42,0.000201355
43,0.001177917
44,0.001788269
45,0.000933777
46,-0.001019348
47,-0.002240051
48,-0.000775208
49,0.000689636
50,0.00227655
51,0.001788269
52,0.001177917
53,0.000933777
54,0.000445496
55,7.93E-05
56,7.93E-05
57,-0.002117981
58,-0.002117981
59,-0.001995911
60,0.000201355
