Seq,value,,
1,35.47460938,-21.74121094,-14.57421875
2,35.43457031,-15.41503906,-21.10058594
3,33.91308594,-9.12890625,-25.86523438
4,32.59179688,-3.083007813,-30.75
5,27.30664063,4.724609375,-33.15234375
6,24.06347656,10.33007813,-35.59472656
7,16.81640625,18.33789063,-36.1953125
8,11.81152344,23.82324219,-36.63574219
9,4.64453125,29.30859375,-34.95410156
10,-1.961914063,32.9921875,-32.03125
11,-8.568359375,35.83496094,-28.22753906
12,-14.65429688,37.03613281,-23.18261719
13,-21.90136719,37.63671875,-16.37597656
14,-26.54589844,36.55566406,-10.41015625
15,-31.27050781,34.83398438,-3.723632813
16,-33.47265625,30.109375,3.483398438
17,-35.63476563,26.50585938,9.529296875
18,-35.47460938,19.25878906,16.77636719
19,-35.39453125,13.49316406,22.66210938
20,-33.51269531,6.846679688,27.46679688
21,-31.7109375,0.760742188,31.7109375
22,-26.34570313,-7.006835938,34.07324219
23,-22.7421875,-12.61230469,36.07519531
24,-15.25488281,-20.54003906,36.47558594
25,-10.20996094,-25.46484375,36.35546875
26,-2.682617188,-30.46972656,33.87304688
27,3.68359375,-33.47265625,30.50976563
28,9.889648438,-36.1953125,26.94628906
29,16.93652344,-36.91601563,20.45996094
30,23.82324219,-37.43652344,13.93359375
31,28.26757813,-35.67480469,7.447265625
32,32.39160156,-33.67285156,1.081054688
33,34.19335938,-28.62792969,-6.0859375
34,35.67480469,-24.74414063,-11.69140625
35,35.234375,-17.01660156,-19.21875
36,35.07421875,-11.93164063,-24.26367188
37,32.39160156,-4.684570313,-28.828125
38,29.90917969,1.561523438,-32.63183594
39,24.46386719,8.768554688,-34.35351563
40,19.97949219,14.93457031,-35.91503906
41,12.8125,22.421875,-36.1953125
42,7.727539063,26.94628906,-35.71484375
43,0.16015625,31.7109375,-32.83203125
44,-5.92578125,34.2734375,-29.30859375
45,-11.65136719,36.55566406,-25.78515625
46,-19.09863281,36.99609375,-18.578125
47,-25.3046875,37.51660156,-12.77246094
48,-29.22851563,34.55371094,-5.525390625
49,-32.9921875,32.31152344,0.680664063
50,-34.31347656,27.02636719,7.52734375
51,-35.39453125,22.66210938,13.25292969
52,-34.75390625,14.49414063,20.90039063
53,-34.75390625,9.969726563,25.46484375
54,-31.55078125,2.362304688,29.90917969
55,-28.62792969,-3.723632813,33.11230469
56,-24.0234375,-10.29003906,35.07421875
57,-18.17773438,-17.01660156,35.875
58,-11.57128906,-24.0234375,36.31542969
59,-5.485351563,-27.98730469,34.19335938
60,1.401367188,-32.31152344,31.63085938
