Seq,value,,
1,-0.280273438,-0.200195313,-0.200195313
2,-0.280273438,-0.280273438,-0.200195313
3,-0.280273438,-0.240234375,-0.200195313
4,-0.280273438,-0.280273438,-0.240234375
5,-0.280273438,-0.200195313,-0.200195313
6,-0.280273438,-0.200195313,-0.200195313
7,-0.280273438,-0.200195313,-0.200195313
8,-0.280273438,-0.200195313,-0.200195313
9,-0.280273438,-0.200195313,-0.200195313
10,-0.280273438,-0.200195313,-0.200195313
11,-0.240234375,-0.200195313,-0.200195313
12,-0.280273438,-0.200195313,-0.200195313
13,-0.280273438,-0.200195313,-0.200195313
14,-0.280273438,-0.200195313,-0.200195313
15,-0.280273438,-0.200195313,-0.200195313
16,-0.280273438,-0.200195313,-0.200195313
17,-0.240234375,-0.200195313,-0.200195313
18,-0.280273438,-0.240234375,-0.200195313
19,-0.280273438,-0.240234375,-0.200195313
20,-0.280273438,-0.280273438,-0.240234375
21,-0.280273438,-0.200195313,-0.200195313
22,-0.280273438,-0.200195313,-0.200195313
23,-0.280273438,-0.200195313,-0.200195313
24,-0.280273438,-0.200195313,-0.200195313
25,-0.280273438,-0.200195313,-0.200195313
26,-0.280273438,-0.200195313,-0.200195313
27,-0.280273438,-0.200195313,-0.200195313
28,-0.280273438,-0.200195313,-0.200195313
29,-0.280273438,-0.200195313,-0.200195313
30,-0.280273438,-0.200195313,-0.200195313
31,-0.280273438,-0.200195313,-0.200195313
32,-0.280273438,-0.200195313,-0.200195313
33,-0.280273438,-0.200195313,-0.200195313
34,-0.280273438,-0.280273438,-0.200195313
35,-0.280273438,-0.280273438,-0.200195313
36,-0.240234375,-0.280273438,-0.200195313
37,-0.280273438,-0.200195313,-0.200195313
38,-0.280273438,-0.200195313,-0.200195313
39,-0.280273438,-0.200195313,-0.200195313
40,-0.280273438,-0.200195313,-0.200195313
41,-0.280273438,-0.200195313,-0.200195313
42,-0.240234375,-0.200195313,-0.200195313
43,-0.280273438,-0.200195313,-0.200195313
44,-0.280273438,-0.200195313,-0.200195313
45,-0.280273438,-0.200195313,-0.200195313
46,-0.280273438,-0.200195313,-0.200195313
47,-0.280273438,-0.200195313,-0.200195313
48,-0.280273438,-0.200195313,-0.200195313
49,-0.280273438,-0.200195313,-0.200195313
50,-0.240234375,-0.240234375,-0.200195313
51,-0.240234375,-0.240234375,-0.200195313
52,-0.280273438,-0.280273438,-0.240234375
53,-0.280273438,-0.200195313,-0.200195313
54,-0.280273438,-0.200195313,-0.200195313
55,-0.280273438,-0.200195313,-0.200195313
56,-0.280273438,-0.200195313,-0.200195313
57,-0.280273438,-0.200195313,-0.200195313
58,-0.280273438,-0.200195313,-0.200195313
59,-0.280273438,-0.200195313,-0.200195313
60,-0.280273438,-0.200195313,-0.200195313
