Seq,value
1,-0.002561177
2,-0.005255039
3,-0.005628608
4,-0.002030777
5,-0.003772066
6,-0.007496318
7,-0.005529169
8,-0.002636256
9,-0.001272571
10,-0.004358172
11,-0.005209465
12,-0.001761723
13,-0.000835797
14,-0.002123856
15,-0.004531654
16,-0.002524371
17,-0.000819948
18,-0.003094905
19,-0.003304451
20,1.80E-05
21,-0.001200697
22,-0.00571133
23,-0.003299674
24,-0.001342873
25,-0.001023089
26,-0.005620299
27,-0.007983969
28,-0.004227251
29,-0.005755407
30,-0.010001199
31,-0.008466049
32,-0.005403322
33,-0.005065079
34,-0.007243384
35,-0.006976632
36,-0.002116464
37,-0.000430334
38,-0.001756867
39,-0.003082121
40,-0.003780774
41,-0.003123728
42,-0.003653347
43,-0.004466864
44,-0.003348363
45,-0.003164755
46,-0.001183362
47,0.000564746
48,-0.003568207
49,-0.00267981
50,-0.002420468
51,-0.002597918
52,-0.004719772
53,-0.001887397
54,-0.001599709
55,0.000130055
56,-0.004275934
57,-0.002535351
58,-0.003948155
59,1.56E-05
60,-0.00675032
