Seq,value
1,-0.000324341
2,0.001018433
3,0.001384644
4,-0.002277466
5,-0.002765747
6,-0.002033325
7,-0.000568481
8,0.000408081
9,-0.000202271
10,0.000408081
11,0.000286011
12,-0.001300903
13,-0.002399536
14,0.000896362
15,4.19E-05
16,-0.002277466
17,-0.001300903
18,-0.002033325
19,-0.002277466
20,-0.001545044
21,-0.002033325
22,-0.001422974
23,-0.000690552
24,-0.000812622
25,-0.002399536
26,-0.002033325
27,-0.000812622
28,-0.001545044
29,-0.001545044
30,-0.001178833
31,0.000652222
32,0.001262573
33,-0.002399536
34,-0.002643677
35,-0.002399536
36,-0.001300903
37,-0.001178833
38,-0.001178833
39,0.000286011
40,0.002727417
41,0.005290894
42,0.002239136
43,0.00016394
44,-0.000812622
45,-0.000202271
46,0.000408081
47,-0.001300903
48,0.001018433
49,0.002727417
50,0.000774292
51,-0.002155396
52,-0.000568481
53,-0.001178833
54,-0.000568481
55,0.000286011
56,0.000408081
57,0.000774292
58,0.000408081
59,-0.001300903
60,-0.000202271
