Seq,value,,
1,-11.28100586,-1.911865234,12.94262695
2,-9.479248047,-4.274169922,13.4230957
3,-7.437255859,-6.716552734,13.78344727
4,-4.554443359,-9.959716797,14.0637207
5,-1.711669922,-11.68139648,12.90258789
6,0.810791016,-13.28295898,12.02172852
7,2.972900391,-14.08374023,10.58032227
8,5.295166016,-14.60424805,8.818603516
9,8.258056641,-14.7644043,6.095947266
10,10.90063477,-14.7644043,3.533447266
11,12.1418457,-13.32299805,0.850830078
12,13.38305664,-12.5222168,-1.271240234
13,13.58325195,-10.6003418,-3.393310547
14,13.66333008,-8.638427734,-5.435302734
15,13.82348633,-5.555419922,-8.718505859
16,13.14282227,-2.712646484,-10.84057617
17,11.86157227,0.090087891,-12.32202148
18,10.74047852,2.252197266,-13.32299805
19,8.858642578,4.614501953,-13.68334961
20,6.456298828,7.257080078,-13.88354492
21,3.653564453,10.38012695,-14.08374023
22,0.610595703,11.8215332,-12.5222168
23,-1.631591797,13.26293945,-11.76147461
24,-3.913818359,13.82348633,-10.03979492
25,-6.276123047,14.10375977,-7.957763672
26,-9.319091797,14.34399414,-5.155029297
27,-11.60131836,13.94360352,-2.512451172
28,-12.72241211,12.4621582,0.090087891
29,-13.72338867,11.54125977,2.052001953
30,-13.8034668,9.459228516,4.254150391
31,-13.8034668,7.177001953,6.536376953
32,-14.04370117,4.093994141,9.899658203
33,-12.8425293,1.131103516,11.58129883
34,-11.72143555,-1.431396484,12.94262695
35,-10.36010742,-3.633544922,13.70336914
36,-8.278076172,-6.035888672,13.94360352
37,-5.595458984,-8.878662109,14.0637207
38,-2.712646484,-11.64135742,13.90356445
39,0.290283203,-12.88256836,12.18188477
40,2.252197266,-14.20385742,11.46118164
41,4.734619141,-14.68432617,9.459228516
42,7.177001953,-14.7644043,7.177001953
43,10.09985352,-14.96459961,4.494384766
44,11.94165039,-14.04370117,1.771728516
45,12.98266602,-12.68237305,-0.670654297
46,13.70336914,-11.52124023,-2.592529297
47,13.62329102,-9.279052734,-4.794677734
48,13.58325195,-6.876708984,-7.197021484
49,13.70336914,-3.833740234,-10.2800293
50,12.1418457,-0.910888672,-11.64135742
51,11.30102539,1.291259766,-12.96264648
52,9.619384766,3.613525391,-13.4831543
53,7.537353516,6.015869141,-13.68334961
54,4.814697266,8.938720703,-13.84350586
55,1.971923828,11.1809082,-13.32299805
56,-0.790771484,12.34204102,-11.68139648
57,-2.712646484,13.46313477,-10.88061523
58,-5.275146484,13.82348633,-8.638427734
59,-7.677490234,13.86352539,-6.356201172
60,-10.56030273,14.10375977,-3.753662109
