Seq,value
1,0.002555786
2,-0.025032104
3,-0.100593628
4,-0.008552612
5,-0.016853394
6,-0.118660034
7,-0.123054565
8,-0.246955933
9,-0.264411987
10,-0.131599487
11,-0.186897339
12,-0.131843628
13,-0.032112183
14,-0.052497925
15,-0.043953003
16,-0.094612183
17,-0.173835815
18,-0.140754761
19,-0.180671753
20,-0.243293823
21,-0.218269409
22,-0.150520386
23,-0.074714722
24,0.011222778
25,0.005485474
26,0.064445435
27,0.134635864
28,0.110465942
29,0.110343872
30,0.050041138
31,0.013175903
32,-0.015144409
33,-0.096687378
34,0.027824341
35,0.109977661
36,0.025749146
37,0.088005005
38,0.153800903
39,0.079215942
40,0.096183716
41,0.184806763
42,0.1135177
43,0.108634888
44,0.181022583
45,0.103019653
46,0.169181763
47,0.172721802
48,0.067619263
49,0.10155481
50,0.149406372
51,0.051139771
52,0.057609497
53,0.03514856
54,-0.049079956
55,0.047233521
56,0.07836145
57,0.010612427
58,0.088493286
59,0.132560669
60,0.12511438
