Seq,value,,
1,-5.004882813,3.04296875,1.76171875
2,-4.8046875,0.80078125,3.763671875
3,-3.84375,-0.760742188,4.32421875
4,-2.522460938,-2.762695313,4.96484375
5,-0.3203125,-4.364257813,4.32421875
6,1.28125,-4.96484375,3.243164063
7,3.36328125,-5.525390625,1.641601563
8,4.1640625,-4.64453125,0
9,4.604492188,-3.563476563,-1.6015625
10,4.724609375,-1.801757813,-3.563476563
11,3.68359375,0,-4.364257813
12,2.762695313,1.801757813,-5.084960938
13,0.80078125,3.563476563,-4.844726563
14,-0.80078125,4.32421875,-3.923828125
15,-2.522460938,5.125,-2.962890625
16,-4.083984375,4.64453125,-0.880859375
17,-4.64453125,3.84375,0.560546875
18,-5.044921875,2.362304688,2.442382813
19,-4.364257813,0.3203125,3.763671875
20,-3.483398438,-1.201171875,4.404296875
21,-1.801757813,-3.203125,4.724609375
22,0,-4.204101563,3.883789063
23,1.561523438,-4.924804688,2.922851563
24,3.443359375,-5.205078125,1.28125
25,3.963867188,-4.244140625,-0.200195313
26,4.524414063,-3.36328125,-1.76171875
27,4.284179688,-1.321289063,-3.563476563
28,3.36328125,0.280273438,-4.1640625
29,2.40234375,1.961914063,-4.884765625
30,0.400390625,3.443359375,-4.284179688
31,-1.041015625,4.204101563,-3.563476563
32,-2.842773438,4.764648438,-2.282226563
33,-3.803710938,4.083984375,-0.640625
34,-4.364257813,3.323242188,0.760742188
35,-4.604492188,1.76171875,2.5625
36,-3.923828125,0.120117188,3.5234375
37,-3.203125,-1.361328125,4.284179688
38,-1.401367188,-3.283203125,4.32421875
39,0.120117188,-4.124023438,3.68359375
40,1.76171875,-5.084960938,2.8828125
41,3.603515625,-4.96484375,0.880859375
42,4.124023438,-4.204101563,-0.520507813
43,4.724609375,-2.842773438,-2.522460938
44,4.124023438,-0.640625,-4.00390625
45,3.163085938,0.9609375,-4.564453125
46,1.401367188,3.123046875,-5.004882813
47,-0.360351563,3.963867188,-4.043945313
48,-2.122070313,4.684570313,-2.922851563
49,-3.723632813,4.764648438,-1.321289063
50,-4.1640625,3.723632813,0.16015625
51,-4.684570313,2.802734375,1.6015625
52,-4.32421875,0.880859375,3.163085938
53,-3.563476563,-0.520507813,3.803710938
54,-2.642578125,-2.041992188,4.364257813
55,-0.80078125,-3.403320313,3.84375
56,0.520507813,-4.1640625,3.243164063
57,2.162109375,-4.764648438,2.162109375
58,3.163085938,-4.364257813,0.640625
59,3.803710938,-3.723632813,-0.640625
60,4.1640625,-2.442382813,-2.282226563
