Seq,value
1,-0.00011318
2,-0.00401943
3,-0.002798726
4,0.000253031
5,0.001717875
6,0.000253031
7,-0.001578023
8,0.001473735
9,0.001962016
10,0.000497172
11,0.001839945
12,-0.00011318
13,-0.00047939
14,-0.000845601
15,-0.001333883
16,0.001229594
17,-0.000845601
18,-0.00011318
19,0.001351664
20,-0.000723531
21,-0.001333883
22,-0.000723531
23,0.000253031
24,-0.00035732
25,-0.00035732
26,-0.000967672
27,-0.001578023
28,0.000375102
29,-0.00011318
30,-0.001700094
31,-0.001211812
32,-0.00047939
33,0.000130961
34,-0.001089742
35,-0.001578023
36,-0.000845601
37,-0.000967672
38,-0.001455953
39,-0.001578023
40,-0.00047939
41,-0.00035732
42,8.89E-06
43,0.000863383
44,0.001107524
45,-0.00011318
46,-0.000601461
47,-0.00047939
48,0.000497172
49,-0.000601461
50,-0.001700094
51,-0.000601461
52,-0.001700094
53,-0.000967672
54,-0.00035732
55,-0.001944234
56,0.000497172
57,-0.00011318
58,0.000375102
59,0.000253031
60,0.000985453
