Seq,value
1,-0.013762232
2,-0.000710719
3,-0.018360032
4,-0.000853031
5,0.006317393
6,0.023664266
7,0.006947774
8,0.005997577
9,0.02708436
10,0.010402778
11,0.000265671
12,-0.010307513
13,0.000820454
14,-0.000858591
15,0.000680464
16,-0.022660887
17,0.013222234
18,0.015344152
19,0.007305054
20,-0.011045408
21,0.000771659
22,0.004852523
23,-0.003143684
24,-0.014094135
25,-0.015194189
26,0.000449244
27,0.009938959
28,-0.021160284
29,0.018057101
30,-0.00634607
31,0.011760075
32,0.002443078
33,-0.011156786
34,0.006531952
35,-0.001703287
36,0.00167314
37,-0.018015647
38,0.01219646
39,-0.007089647
40,0.024854124
41,-0.018579017
42,0.000227335
43,0.003024739
44,0.004320576
45,-0.025559682
46,-0.013416532
47,-0.001706797
48,0.000803411
49,-0.00506226
50,-0.006654869
51,0.001073691
52,0.030258531
53,-0.009114071
54,-0.017133003
55,0.010297932
56,-0.008716356
57,-0.005383797
58,-0.01956909
59,-0.00508297
60,0.009429354
