Seq,value
1,7.15E-05
2,7.34E-05
3,0.00008756
4,9.98E-05
5,0.000100317
6,4.53E-05
7,4.46E-05
8,1.34E-05
9,2.88E-05
10,-1.42E-05
11,3.46E-05
12,5.45E-05
13,3.61E-05
14,1.83E-05
15,-1.68E-05
16,1.07E-05
17,1.52E-05
18,-1.07E-05
19,-2.96E-05
20,-9.70E-06
21,1.19E-06
22,4.04E-06
23,-3.49E-06
24,6.27E-05
25,9.62E-05
26,9.18E-05
27,8.07E-05
28,8.86E-05
29,0.000112798
30,5.13E-05
31,2.26E-05
32,5.19E-05
33,8.00E-05
34,0.000117554
35,9.43E-05
36,3.58E-05
37,7.93E-05
38,7.09E-05
39,1.50E-05
40,4.47E-05
41,-1.43E-05
42,0.00000632
43,-5.65E-05
44,-0.000110119
45,-0.00010603
46,-8.46E-05
47,-7.99E-05
48,-8.88E-05
49,7.39E-06
50,2.67E-05
51,0.000100136
52,-3.89E-05
53,7.84E-05
54,5.68E-05
55,0.000104254
56,5.36E-05
57,7.43E-05
58,9.75E-05
59,0.000127367
60,3.01E-05
