Seq,value,,
1,-0.080078125,-0.200195313,-0.360351563
2,-0.080078125,-0.240234375,-0.3203125
3,-0.080078125,-0.280273438,-0.3203125
4,-0.080078125,-0.280273438,-0.360351563
5,-0.080078125,-0.200195313,-0.3203125
6,-0.080078125,-0.240234375,-0.360351563
7,-0.080078125,-0.200195313,-0.3203125
8,-0.080078125,-0.200195313,-0.360351563
9,-0.080078125,-0.200195313,-0.3203125
10,-0.080078125,-0.200195313,-0.3203125
11,-0.080078125,-0.200195313,-0.360351563
12,-0.080078125,-0.200195313,-0.3203125
13,-0.120117188,-0.200195313,-0.360351563
14,-0.080078125,-0.200195313,-0.360351563
15,-0.080078125,-0.200195313,-0.360351563
16,-0.080078125,-0.200195313,-0.360351563
17,-0.080078125,-0.200195313,-0.3203125
18,-0.080078125,-0.280273438,-0.3203125
19,-0.080078125,-0.280273438,-0.3203125
20,-0.16015625,-0.280273438,-0.3203125
21,-0.080078125,-0.240234375,-0.360351563
22,0,-0.240234375,-0.3203125
23,-0.080078125,-0.200195313,-0.360351563
24,-0.080078125,-0.200195313,-0.3203125
25,-0.080078125,-0.200195313,-0.360351563
26,-0.080078125,-0.240234375,-0.360351563
27,0,-0.200195313,-0.3203125
28,-0.080078125,-0.200195313,-0.360351563
29,-0.080078125,-0.200195313,-0.3203125
30,-0.080078125,-0.200195313,-0.3203125
31,-0.080078125,-0.200195313,-0.3203125
32,-0.080078125,-0.240234375,-0.360351563
33,-0.080078125,-0.200195313,-0.3203125
34,-0.080078125,-0.3203125,-0.360351563
35,-0.080078125,-0.280273438,-0.360351563
36,-0.080078125,-0.280273438,-0.360351563
37,-0.080078125,-0.200195313,-0.3203125
38,-0.080078125,-0.240234375,-0.360351563
39,-0.080078125,-0.200195313,-0.360351563
40,-0.080078125,-0.200195313,-0.360351563
41,0,-0.200195313,-0.3203125
42,-0.080078125,-0.200195313,-0.3203125
43,-0.080078125,-0.200195313,-0.3203125
44,-0.080078125,-0.200195313,-0.360351563
45,-0.080078125,-0.200195313,-0.3203125
46,-0.080078125,-0.200195313,-0.3203125
47,-0.080078125,-0.200195313,-0.3203125
48,-0.080078125,-0.200195313,-0.3203125
49,-0.080078125,-0.200195313,-0.3203125
50,0,-0.280273438,-0.400390625
51,-0.080078125,-0.280273438,-0.3203125
52,0.040039063,-0.16015625,-0.400390625
53,-0.080078125,-0.240234375,-0.3203125
54,0,-0.200195313,-0.3203125
55,-0.080078125,-0.200195313,-0.360351563
56,-0.080078125,-0.200195313,-0.3203125
57,-0.080078125,-0.240234375,-0.360351563
58,-0.080078125,-0.200195313,-0.3203125
59,-0.080078125,-0.240234375,-0.3203125
60,-0.080078125,-0.200195313,-0.360351563
