Seq,value
1,-0.000653117
2,0.002886922
3,0.003741414
4,0.002276571
5,7.93E-05
6,-0.000408976
7,0.001055868
8,0.002642782
9,0.000689657
10,-0.000286906
11,-4.28E-05
12,-0.000653117
13,-0.000653117
14,-0.000897257
15,-0.001019328
16,-4.28E-05
17,-0.000164836
18,0.001300008
19,0.002276571
20,0.001422078
21,0.002642782
22,0.000689657
23,-0.002484172
24,0.000811727
25,0.000445516
26,-0.000653117
27,-0.002240031
28,-0.001629679
29,0.000933797
30,-0.000775187
31,-0.000775187
32,-4.28E-05
33,0.000933797
34,-0.000408976
35,-0.002117961
36,-0.002240031
37,-0.002362101
38,-0.000653117
39,7.93E-05
40,0.001666219
41,0.002520711
42,0.000811727
43,-0.001507609
44,0.000201375
45,-0.000286906
46,-0.000653117
47,-0.001141398
48,-0.000408976
49,0.001422078
50,0.000689657
51,0.000445516
52,0.000933797
53,0.001177938
54,-0.000531047
55,-0.001629679
56,-0.000164836
57,-0.000531047
58,-0.000408976
59,-0.001629679
60,-0.000897257
