Seq,value,,
1,-0.16015625,-0.280273438,0.120117188
2,-0.16015625,-0.3203125,0.120117188
3,-0.16015625,-0.3203125,0.120117188
4,-0.16015625,-0.3203125,0.080078125
5,-0.16015625,-0.280273438,0.120117188
6,-0.16015625,-0.280273438,0.120117188
7,-0.16015625,-0.280273438,0.120117188
8,-0.16015625,-0.280273438,0.120117188
9,-0.16015625,-0.280273438,0.120117188
10,-0.16015625,-0.280273438,0.120117188
11,-0.16015625,-0.280273438,0.120117188
12,-0.16015625,-0.280273438,0.120117188
13,-0.16015625,-0.280273438,0.120117188
14,-0.16015625,-0.280273438,0.120117188
15,-0.16015625,-0.280273438,0.120117188
16,-0.16015625,-0.280273438,0.120117188
17,-0.16015625,-0.280273438,0.120117188
18,-0.16015625,-0.280273438,0.120117188
19,-0.16015625,-0.3203125,0.120117188
20,-0.16015625,-0.3203125,0.080078125
21,-0.16015625,-0.280273438,0.120117188
22,-0.16015625,-0.280273438,0.120117188
23,-0.16015625,-0.280273438,0.120117188
24,-0.16015625,-0.280273438,0.120117188
25,-0.16015625,-0.280273438,0.120117188
26,-0.16015625,-0.280273438,0.120117188
27,-0.16015625,-0.280273438,0.120117188
28,-0.16015625,-0.280273438,0.120117188
29,-0.16015625,-0.280273438,0.120117188
30,-0.16015625,-0.280273438,0.120117188
31,-0.16015625,-0.280273438,0.120117188
32,-0.16015625,-0.280273438,0.120117188
33,-0.16015625,-0.280273438,0.120117188
34,0,-0.3203125,0.120117188
35,0,-0.3203125,0.080078125
36,-0.16015625,-0.3203125,0.080078125
37,-0.16015625,-0.280273438,0.120117188
38,-0.16015625,-0.280273438,0.120117188
39,-0.16015625,-0.280273438,0.120117188
40,-0.16015625,-0.280273438,0.080078125
41,-0.16015625,-0.280273438,0.120117188
42,-0.16015625,-0.280273438,0.120117188
43,0,-0.280273438,0.120117188
44,-0.16015625,-0.280273438,0.120117188
45,-0.16015625,-0.280273438,0.120117188
46,-0.16015625,-0.280273438,0.120117188
47,0,-0.280273438,0.120117188
48,-0.16015625,-0.280273438,0.120117188
49,-0.16015625,-0.280273438,0.120117188
50,-0.16015625,-0.3203125,0.120117188
51,-0.16015625,-0.3203125,0.120117188
52,-0.16015625,-0.3203125,0.080078125
53,-0.16015625,-0.280273438,0.120117188
54,-0.16015625,-0.280273438,0.120117188
55,-0.16015625,-0.280273438,0.120117188
56,-0.16015625,-0.280273438,0.120117188
57,-0.16015625,-0.280273438,0.120117188
58,-0.16015625,-0.280273438,0.120117188
59,-0.16015625,-0.280273438,0.120117188
60,-0.16015625,-0.280273438,0.120117188
