Seq,value
1,-0.000616231
2,0.000482402
3,0.000482402
4,0.002313456
5,0.002557597
6,0.001214823
7,0.000848612
8,0.001947245
9,0.001336894
10,0.000848612
11,0.001336894
12,-5.88E-06
13,0.000116191
14,0.000360331
15,0.000970683
16,0.001092753
17,-0.000982442
18,-0.001714864
19,-0.000982442
20,0.000238261
21,-5.88E-06
22,-0.000372091
23,-0.000494161
24,-0.002081075
25,-0.000860372
26,-0.000860372
27,-0.002081075
28,-0.000616231
29,0.001947245
30,0.001458964
31,0.002435527
32,0.001336894
33,-5.88E-06
34,0.000726542
35,0.000360331
36,-0.001836934
37,-0.002325216
38,-0.003057638
39,-0.001470723
40,-0.000616231
41,-0.000860372
42,-0.000860372
43,-0.001470723
44,-0.001836934
45,-0.00012795
46,-0.000616231
47,0.000848612
48,0.000726542
49,-0.001348653
50,-0.000372091
51,0.000970683
52,-0.000372091
53,-0.000494161
54,0.000360331
55,0.000238261
56,0.001458964
57,-0.00025002
58,-0.000738302
59,-0.00012795
60,-0.001348653
