Seq,value
1,-0.027193228
2,-0.026924673
3,-0.026631705
4,-0.02648522
5,-0.026302115
6,-0.026180045
7,-0.026106802
8,-0.025728384
9,-0.025667349
10,-0.025752798
11,-0.025777213
12,-0.025447623
13,-0.025276724
14,-0.025423209
15,-0.025325552
16,-0.025069205
17,-0.024947134
18,-0.024959341
19,-0.024995963
20,-0.024995963
21,-0.024764029
22,-0.024580923
23,-0.024788443
24,-0.024556509
25,-0.024312369
26,-0.02422692
27,-0.024202505
28,-0.024178091
29,-0.024068228
30,-0.024080435
31,-0.024056021
32,-0.023921744
33,-0.023775259
34,-0.023860709
35,-0.023787466
36,-0.023482291
37,-0.023409048
38,-0.023506705
39,-0.02344567
40,-0.023396841
41,-0.02336022
42,-0.023433463
43,-0.023543326
44,-0.02344567
45,-0.023250357
46,-0.023299185
47,-0.023189322
48,-0.023250357
49,-0.023189322
50,-0.023055045
51,-0.023091666
52,-0.023311392
53,-0.023396841
54,-0.023225943
55,-0.023409048
56,-0.023640982
57,-0.023604361
58,-0.023714224
59,-0.023653189
60,-0.023824088
