Seq,value
1,0.005272872
2,-0.006056053
3,-0.028092321
4,-0.02082102
5,-0.004605147
6,-0.012110858
7,-0.011345798
8,-0.025535747
9,-0.026130702
10,-0.016015736
11,-0.011417913
12,-0.025807284
13,-0.023624059
14,-0.020725561
15,-0.029848501
16,-0.023616122
17,-0.003111731
18,-0.017714063
19,-0.022036025
20,-0.034333929
21,-0.033246569
22,-0.023165802
23,-0.020979598
24,-0.012411853
25,-0.031515516
26,-0.004122997
27,-0.009757495
28,-0.009352432
29,-0.010290615
30,-0.02256079
31,-0.019867923
32,0.003628021
33,-0.015918648
34,-0.019773228
35,-0.024061183
36,-0.002317832
37,-0.008279
38,0.005373976
39,-0.000188062
40,-0.010438735
41,-0.006077625
42,-0.000968587
43,-0.00698809
44,0.002911482
45,0.001279056
46,-0.006245737
47,-0.005625499
48,0.005273575
49,0.011389457
50,0.002965336
51,0.008668262
52,0.023811493
53,0.019366853
54,0.015667418
55,0.025275786
56,0.015401761
57,0.014915927
58,0.002522513
59,0.00886971
60,0.031856779
