Seq,value,,
1,0,2.802734375,-3.203125
2,-0.520507813,3.203125,-3.163085938
3,-1.44140625,3.323242188,-2.40234375
4,-1.921875,3.5234375,-2.162109375
5,-2.442382813,3.36328125,-1.481445313
6,-2.842773438,3.323242188,-1.000976563
7,-3.123046875,2.8828125,-0.3203125
8,-3.36328125,2.522460938,0.400390625
9,-3.603515625,1.881835938,1.28125
10,-3.643554688,1.401367188,1.76171875
11,-3.603515625,0.760742188,2.442382813
12,-3.36328125,0.16015625,2.802734375
13,-3.203125,-0.520507813,3.283203125
14,-2.5625,-1.361328125,3.483398438
15,-2.122070313,-2.122070313,3.723632813
16,-1.28125,-2.682617188,3.443359375
17,-0.640625,-3.243164063,3.5234375
18,0.16015625,-3.563476563,3.04296875
19,0.760742188,-3.883789063,2.842773438
20,1.6015625,-4.124023438,2.202148438
21,2.08203125,-4.1640625,1.76171875
22,2.642578125,-4.043945313,1.12109375
23,2.922851563,-3.803710938,0.560546875
24,3.243164063,-3.443359375,-0.16015625
25,3.403320313,-2.762695313,-1.000976563
26,3.68359375,-2.2421875,-1.801757813
27,3.403320313,-1.481445313,-2.282226563
28,3.483398438,-1.000976563,-2.8828125
29,3.04296875,-0.280273438,-3.203125
30,2.842773438,0.3203125,-3.603515625
31,2.122070313,1.201171875,-3.763671875
32,1.561523438,1.801757813,-3.84375
33,0.720703125,2.442382813,-3.563476563
34,0.080078125,2.962890625,-3.483398438
35,-0.640625,3.163085938,-3.04296875
36,-1.321289063,3.443359375,-2.602539063
37,-2.122070313,3.68359375,-2.041992188
38,-2.482421875,3.443359375,-1.44140625
39,-3.083007813,3.483398438,-0.9609375
40,-3.203125,2.962890625,-0.280273438
41,-3.563476563,2.682617188,0.440429688
42,-3.603515625,1.881835938,1.321289063
43,-3.84375,1.401367188,1.961914063
44,-3.563476563,0.640625,2.482421875
45,-3.603515625,0.16015625,3.002929688
46,-3.123046875,-0.640625,3.243164063
47,-2.802734375,-1.28125,3.563476563
48,-2.122070313,-2.202148438,3.803710938
49,-1.361328125,-2.682617188,3.643554688
50,-0.600585938,-3.323242188,3.5234375
51,0.16015625,-3.68359375,3.163085938
52,0.80078125,-4.00390625,2.842773438
53,1.561523438,-4.1640625,2.2421875
54,2.282226563,-4.364257813,1.76171875
55,2.602539063,-4.00390625,1.12109375
56,3.163085938,-4.043945313,0.640625
57,3.243164063,-3.403320313,-0.16015625
58,3.563476563,-3.083007813,-0.80078125
59,3.68359375,-2.202148438,-1.841796875
60,3.68359375,-1.641601563,-2.40234375
