Seq,value,,
1,-0.080078125,0.040039063,-0.080078125
2,-0.120117188,0,-0.080078125
3,-0.080078125,0,-0.080078125
4,-0.120117188,0,-0.120117188
5,-0.080078125,0.040039063,-0.080078125
6,-0.080078125,0.040039063,-0.080078125
7,-0.120117188,0.040039063,-0.080078125
8,-0.120117188,0.040039063,-0.120117188
9,-0.080078125,0,-0.080078125
10,-0.080078125,0.040039063,-0.080078125
11,-0.080078125,0,-0.120117188
12,-0.080078125,0,-0.120117188
13,-0.080078125,0,-0.120117188
14,-0.080078125,0.040039063,-0.080078125
15,-0.080078125,0.040039063,-0.080078125
16,-0.080078125,0.040039063,-0.080078125
17,-0.080078125,0,-0.080078125
18,-0.120117188,0,-0.080078125
19,-0.080078125,0,-0.080078125
20,-0.120117188,0,-0.16015625
21,-0.080078125,0,-0.080078125
22,-0.080078125,0,-0.080078125
23,-0.080078125,0.040039063,-0.080078125
24,-0.080078125,0.040039063,-0.120117188
25,-0.080078125,0.040039063,-0.080078125
26,-0.120117188,0.040039063,-0.120117188
27,-0.120117188,0.040039063,-0.120117188
28,-0.120117188,0.040039063,-0.080078125
29,-0.080078125,0.040039063,-0.080078125
30,-0.120117188,0.040039063,-0.120117188
31,-0.080078125,0.040039063,-0.080078125
32,-0.080078125,0,-0.080078125
33,-0.120117188,0.040039063,-0.120117188
34,-0.080078125,0,-0.080078125
35,-0.120117188,0,-0.120117188
36,-0.120117188,0,-0.120117188
37,-0.080078125,0,-0.120117188
38,-0.080078125,0.040039063,-0.080078125
39,-0.080078125,0.040039063,-0.080078125
40,-0.080078125,0,-0.120117188
41,-0.080078125,0,-0.080078125
42,-0.120117188,0,-0.080078125
43,-0.080078125,0.040039063,-0.080078125
44,-0.080078125,0.040039063,-0.120117188
45,-0.080078125,0,-0.080078125
46,-0.120117188,0.040039063,-0.080078125
47,-0.120117188,0.040039063,-0.080078125
48,-0.080078125,0,-0.080078125
49,-0.120117188,0,-0.080078125
50,-0.080078125,0,-0.080078125
51,-0.080078125,0,-0.080078125
52,-0.120117188,0,-0.120117188
53,-0.080078125,0,-0.080078125
54,-0.080078125,0.040039063,-0.120117188
55,-0.080078125,0.040039063,-0.080078125
56,-0.080078125,0.040039063,-0.080078125
57,-0.080078125,0.040039063,-0.080078125
58,-0.080078125,0.040039063,-0.120117188
59,-0.080078125,0.040039063,-0.080078125
60,-0.080078125,0,-0.080078125
