Seq,value
1,-0.050502293
2,-0.043922703
3,-0.012306492
4,0.006162746
5,0.014072902
6,0.031443508
7,0.025559719
8,0.015342434
9,0.00898257
10,-0.004945652
11,-0.022816746
12,-0.021095555
13,-0.020118992
14,-0.01235532
15,0.00663882
16,0.012583645
17,0.02526675
18,0.033677395
19,0.029490383
20,0.033445461
21,0.025962551
22,0.007456691
23,-0.003847019
24,-0.011732762
25,-0.01893491
26,-0.01679868
27,-0.006202976
28,-0.003554051
29,0.012131984
30,0.022886379
31,0.026023586
32,0.024192531
33,0.010398586
34,-0.002821629
35,-0.019276707
36,-0.028700535
37,-0.029518406
38,-0.025807469
39,-0.018580906
40,-0.001930516
41,0.012144191
42,0.018333156
43,0.013535793
44,0.006895168
45,-0.009401219
46,-0.021705906
47,-0.02909116
48,-0.02785825
49,-0.018495457
50,-0.007960789
51,0.008677395
52,0.018699367
53,0.019932277
54,0.027256496
55,0.015928371
56,0.001243313
57,-0.002492039
58,-0.016908543
59,-0.02094907
60,-0.018727391
