Seq,value
1,9.54E-05
2,8.16E-05
3,9.33E-05
4,0.000104712
5,9.54E-05
6,7.15E-05
7,8.08E-05
8,7.78E-05
9,0.000092794
10,0.000107624
11,8.11E-05
12,5.51E-05
13,0.000068931
14,8.45E-05
15,7.30E-05
16,9.30E-05
17,9.04E-05
18,7.79E-05
19,8.63E-05
20,0.000103857
21,0.000101328
22,9.99E-05
23,0.000101055
24,0.000104143
25,0.000109644
26,0.000115633
27,0.000115187
28,9.87E-05
29,0.000111723
30,0.000123902
31,0.000114441
32,0.000089639
33,0.000088889
34,7.40E-05
35,8.28E-05
36,8.34E-05
37,6.83E-05
38,9.26E-05
39,8.74E-05
40,8.77E-05
41,0.000107288
42,7.15E-05
43,6.40E-05
44,8.28E-05
45,6.93E-05
46,9.66E-05
47,5.80E-05
48,7.80E-05
49,7.94E-05
50,6.89E-05
51,5.96E-05
52,0.000032227
53,6.49E-05
54,5.93E-05
55,6.63E-05
56,3.93E-05
57,4.25E-05
58,4.42E-05
59,3.06E-05
60,1.26E-05
