Seq,value
1,-0.000391007
2,-0.005869195
3,0.003434782
4,-0.002908742
5,0.004118615
6,-0.002301931
7,-0.000055113
8,0.004049341
9,-0.00302386
10,0.006215129
11,-0.005041361
12,0.005361729
13,0.001527577
14,0.003134317
15,0.003976781
16,-0.003439188
17,0.008139769
18,-0.004787052
19,0.006470147
20,-0.000904107
21,0.004109144
22,0.00496394
23,0.001189337
24,0.003130712
25,-0.00347904
26,0.003445149
27,-0.001534684
28,0.000230379
29,0.000665454
30,-0.00205224
31,0.002148151
32,0.000121496
33,0.002341826
34,-0.001600185
35,-0.000103218
36,-0.000669956
37,0.002266076
38,0.000759829
39,0.00217426
40,0.002706212
41,0.001407862
42,0.00184711
43,0.001016858
44,0.001447942
45,-0.001206617
46,0.000785589
47,0.000960467
48,0.001648699
49,0.002586735
50,0.001891198
51,0.003408194
52,0.00103136
53,8.54E-05
54,-0.00019168
55,-0.000416264
56,0.001456738
57,0.003685661
58,0.005893524
59,0.000255318
60,-0.000501323
