Seq,value
1,0.019839823
2,-0.145321309
3,0.006045878
4,0.254947245
5,0.128360331
6,-0.178524434
7,-0.204525411
8,0.008975566
9,0.120425761
10,-0.030819356
11,-0.235653341
12,-0.105038106
13,0.166690409
14,0.124698222
15,-0.083797872
16,-0.116878927
17,-0.020199239
18,0.091739237
19,0.040469706
20,-0.142513692
21,-0.144833028
22,-0.072567403
23,-0.093197286
24,-0.084774434
25,-0.099178731
26,-0.194271505
27,-0.119686544
28,-0.010189473
29,0.00690037
30,0.01471287
31,-0.077572286
32,-0.09100002
33,0.0536533
34,0.009830058
35,-0.126400411
36,-0.146297872
37,-0.103695333
38,-0.013607442
39,-0.070248067
40,-0.211605489
41,-0.1260342
42,0.057803691
43,0.00274998
44,-0.136776388
45,-0.124813497
46,-0.023373067
47,0.128726542
48,0.169620097
49,-0.013241231
50,-0.107357442
51,0.006045878
52,0.121524394
53,0.207583964
54,0.110538066
55,-0.089046895
56,-0.104671895
57,0.10443455
58,0.315860331
59,0.216861308
60,-0.151791036
