Seq,value
1,-0.001229085
2,-0.001351156
3,-0.000984945
4,0.000479899
5,0.000479899
6,0.000479899
7,-0.001717367
8,-0.001717367
9,-0.000740804
10,0.001578532
11,0.001090251
12,0.000235758
13,0.000601969
14,0.000113688
15,-0.001351156
16,-0.000618734
17,-0.001595296
18,-0.00293807
19,-0.001839437
20,-0.001961507
21,-0.000862874
22,-0.000374593
23,-0.000130452
24,-0.000252523
25,-0.000252523
26,-0.000984945
27,-0.002693929
28,0.000235758
29,0.001212321
30,0.001456462
31,0.00072404
32,-0.000618734
33,-0.001595296
34,-0.001107015
35,-0.001107015
36,-0.001229085
37,0.000357829
38,0.000113688
39,-0.001107015
40,-0.002205648
41,-0.000862874
42,-0.000618734
43,0.001212321
44,0.00084611
45,-0.000130452
46,-0.001351156
47,0.001456462
48,0.002555094
49,0.001090251
50,-0.002205648
51,-0.000618734
52,-0.000862874
53,-0.001473226
54,0.001212321
55,-0.000130452
56,-0.001351156
57,0.000479899
58,0.002799235
59,0.002555094
60,0.000113688
