Seq,value
1,-0.013841759
2,-0.008216871
3,-0.057709299
4,-0.028425846
5,-0.004095363
6,-0.054922164
7,-0.022815168
8,0.009947101
9,-0.035647016
10,-0.013495809
11,0.031587973
12,-0.031622421
13,-0.015823513
14,0.051584363
15,-0.028097287
16,-0.000458273
17,0.0392938
18,-0.008465719
19,-0.008390852
20,0.042575665
21,0.015176112
22,-0.009992282
23,0.036949892
24,0.043720074
25,-0.028171677
26,0.059721824
27,0.02270519
28,-0.025255645
29,0.036552422
30,0.009602167
31,-0.01784071
32,0.033023045
33,0.031692468
34,-0.030495144
35,0.054663882
36,0.017136261
37,-0.004732841
38,0.034316782
39,0.030572794
40,-0.018538443
41,0.022619108
42,0.030961711
43,-0.018086162
44,0.013196017
45,0.040037908
46,-0.020598322
47,0.01520143
48,0.005035438
49,-0.009063801
50,-0.018713625
51,-0.003075119
52,-0.014136851
53,-0.025286138
54,0.012951237
55,-0.043758716
56,-0.017161677
57,-0.024277404
58,-0.042597111
59,-0.025288584
60,-0.022797873
