Seq,value,,
1,-18.21777344,15.09472656,31.27050781
2,-18.97851563,13.85351563,28.78808594
3,-19.29882813,12.4921875,26.22558594
4,-20.05957031,11.53125,23.94335938
5,-20.41992188,9.729492188,22.02148438
6,-21.66113281,9.249023438,20.09960938
7,-21.82128906,6.88671875,18.81835938
8,-22.86230469,6.606445313,17.09667969
9,-22.421875,3.643554688,16.09570313
10,-23.54296875,3.483398438,14.69433594
11,-23.0625,0.040039063,14.33398438
12,-24.34375,-0.600585938,13.33300781
13,-23.58300781,-5.845703125,13.65332031
14,-24.34375,-12.65234375,12.85253906
15,-22.82226563,-21.78125,13.1328125
16,-22.90234375,-27.30664063,12.05175781
17,-21.140625,-32.27148438,12.45214844
18,-21.30078125,-34.59375,11.73144531
19,-20.98046875,-37.31640625,14.65429688
20,-21.54101563,-37.19628906,15.61523438
21,-20.25976563,-36.03515625,16.85644531
22,-19.859375,-33.23242188,17.21679688
23,-18.73828125,-30.66992188,18.53808594
24,-17.9375,-27.74707031,19.05859375
25,-16.53613281,-25.22460938,19.57910156
26,-15.01464844,-23.02246094,19.97949219
27,-14.05371094,-20.98046875,20.78027344
28,-11.8515625,-19.33886719,21.22070313
29,-11.29101563,-17.73730469,22.50195313
30,-8.48828125,-16.41601563,22.421875
31,-7.967773438,-15.01464844,23.18261719
32,-4.444335938,-14.13378906,22.66210938
33,-3.763671875,-13.1328125,23.90332031
34,0.840820313,-12.73242188,23.50292969
35,4.204101563,-11.77148438,24.6640625
36,14.09375,-11.57128906,23.703125
37,21.74121094,-10.73046875,24.30371094
38,28.78808594,-10.81054688,22.70214844
39,32.39160156,-10.04980469,22.98242188
40,35.83496094,-10.41015625,21.10058594
41,36.79589844,-10.12988281,21.18066406
42,37.83691406,-13.65332031,20.90039063
43,36.23535156,-14.53417969,21.10058594
44,34.55371094,-15.85546875,19.49902344
45,31.75097656,-16.41601563,19.01855469
46,29.50878906,-17.69726563,17.6171875
47,26.86621094,-18.13769531,16.57617188
48,24.62402344,-18.77832031,15.13476563
49,22.54199219,-19.29882813,13.61328125
50,20.66015625,-20.25976563,12.65234375
51,19.25878906,-20.8203125,10.49023438
52,17.65722656,-22.06152344,9.9296875
53,16.45605469,-21.98144531,7.247070313
54,14.89453125,-23.02246094,7.006835938
55,14.13378906,-22.78222656,3.763671875
56,13.05273438,-24.26367188,3.323242188
57,12.93261719,-23.86328125,-1.000976563
58,12.01171875,-24.94433594,-5.205078125
59,12.29199219,-24.06347656,-15.49511719
60,11.65136719,-24.78417969,-23.22265625
