Seq,value
1,0.000026226
2,-0.000000588
3,1.25E-06
4,-3.99E-07
5,2.50E-05
6,1.19E-05
7,2.51E-05
8,-0.000016176
9,5.20E-06
10,3.45E-05
11,-8.34E-06
12,2.41E-05
13,9.76E-07
14,5.48E-06
15,1.97E-05
16,1.79E-05
17,2.40E-05
18,3.06E-05
19,1.10E-05
20,2.72E-05
21,1.67E-05
22,3.05E-05
23,1.59E-05
24,2.42E-05
25,3.08E-05
26,2.86E-05
27,6.25E-06
28,7.33E-06
29,-5.42E-06
30,-7.63E-06
31,-7.15E-06
32,-1.87E-05
33,-3.89E-05
34,-9.72E-06
35,-3.82E-05
36,-4.29E-05
37,-2.46E-05
38,-2.92E-05
39,-1.54E-05
40,-3.26E-05
41,-2.15E-05
42,-1.36E-05
43,-4.71E-05
44,-1.41E-05
45,-2.66E-06
46,-2.38E-06
47,-2.39E-05
48,-1.67E-05
49,-2.74E-05
50,-2.40E-05
51,-3.34E-05
52,-2.07E-05
53,-1.41E-05
54,-2.11E-05
55,-1.51E-05
56,-2.38E-06
57,-7.23E-07
58,-2.26E-06
59,-2.72E-05
60,-2.54E-05
