Seq,value
1,-0.279335307
2,0.033530904
3,-0.236366557
4,0.210776998
5,-0.187660502
6,0.109092428
7,-0.297889994
8,-0.028847026
9,-0.080971049
10,0.150230123
11,-0.001747416
12,-0.003944682
13,-0.010658549
14,-0.019203471
15,0.101646139
16,0.012046529
17,0.015098287
18,-0.236000346
19,0.124839498
20,-0.171547221
21,0.336997701
22,-0.219398783
23,-0.005775736
24,-0.222938822
25,0.149497701
26,0.003623678
27,0.075523092
28,-0.079628276
29,0.060386373
30,-0.024574565
31,0.014243795
32,0.03206606
33,-0.002968119
34,0.085899068
35,-0.076820658
36,0.185264303
37,-0.276039408
38,0.131553365
39,-0.199745463
40,0.135581685
41,-0.09684019
42,0.028526021
43,0.105552389
44,0.266807271
45,-0.168373393
46,0.045615865
47,-0.126869486
48,0.088096334
49,0.031455709
50,0.053184224
51,0.089927389
52,-0.117470072
53,0.142539693
54,-0.159828471
55,0.094932271
56,-0.139076518
57,0.139854146
58,-0.177650736
59,0.079185201
60,-0.115150736
