Seq,value
1,0.083416715
2,0.108264871
3,0.115112022
4,0.117561884
5,0.03562139
6,0.065677896
7,-1.203158379
8,-1.496805072
9,-0.410960317
10,-0.038992804
11,-0.200331569
12,-0.119441643
13,0.078854308
14,0.03142903
15,0.085177019
16,-0.048882734
17,-0.011407389
18,0.08488521
19,0.016820423
20,0.102238588
21,0.0825454
22,0.076974422
23,0.093961224
24,0.109023936
25,0.101865016
26,0.081476755
27,0.077092789
28,0.096795254
29,0.114242137
30,0.105473392
31,0.08514747
32,0.111630276
33,0.11928606
34,0.114162043
35,0.0857924
36,0.104220763
37,0.101424225
38,0.112229675
39,0.089053623
40,0.101992697
41,0.102587983
42,0.125885576
43,0.086807951
44,0.115252845
45,0.093374059
46,0.129085451
47,0.086396337
48,0.152285069
49,0.007219472
50,0.1836261
51,-0.891665161
52,-0.964398027
53,-0.352821678
54,-0.05227359
55,-0.026746776
56,-0.070067003
57,0.094065227
58,0.071659096
59,0.101668388
60,-0.01615452
