Seq,value
1,-0.106602579
2,0.016222285
3,0.202677816
4,-0.061306279
5,0.008778757
6,0.088460676
7,-0.142902136
8,0.098210424
9,0.000644272
10,0.078944102
11,0.019076254
12,0.092861511
13,0.098101661
14,0.006914129
15,-0.010836825
16,0.051029123
17,-0.134636074
18,0.06923689
19,-0.00567747
20,-0.017733134
21,0.125510052
22,0.074508831
23,0.018103363
24,0.129147425
25,-0.053374648
26,-0.017926544
27,-0.026554281
28,-0.000583476
29,-0.022398092
30,-0.008370552
31,0.052642323
32,0.042576715
33,0.035683781
34,0.127087399
35,-0.040310837
36,0.016750235
37,0.049146302
38,-0.045129091
39,0.037391268
40,0.055375248
41,-0.023090277
42,0.076598264
43,0.04036136
44,0.024418876
45,0.002778356
46,0.007829417
47,-0.016035413
48,0.000778071
49,0.031540975
50,0.051138781
51,-0.013909507
52,0.082094953
53,0.028556192
54,0.012982157
55,0.025534872
56,-0.011929916
57,-0.068593115
58,0.02427209
59,-0.026287831
60,0.009865098
