Seq,value
1,0.003468005
2,-0.003068834
3,-0.001097083
4,0.008206727
5,-0.004877592
6,-0.007239688
7,0.009365213
8,-0.012333403
9,-0.011014203
10,0.009161094
11,-0.013639271
12,-0.004725406
13,0.012499942
14,-0.005658947
15,0.00049604
16,0.017667085
17,0.000921757
18,-0.005500646
19,0.017436255
20,-0.005364781
21,-0.015314717
22,0.019812331
23,-0.013716993
24,-0.013773415
25,0.015730567
26,-0.011915902
27,-0.01066391
28,0.01398799
29,-0.000341376
30,-0.008134835
31,0.012537766
32,0.007749156
33,-0.010494694
34,0.011462832
35,0.00830932
36,-0.020343196
37,0.007889281
38,-0.00044514
39,-0.027903318
40,0.007360355
41,-0.001595165
42,-0.02633024
43,0.016890325
44,0.005142589
45,-0.011666947
46,0.030367656
47,0.01070676
48,-0.007256812
49,0.027291177
50,0.008218234
51,-0.01538266
52,0.019867143
53,0.001798808
54,-0.024261423
55,0.018820845
56,0.00134518
57,-0.016517472
58,0.021823634
59,0.006617587
60,-0.007030369
