Seq,value
1,0.025970936
2,0.010403751
3,0.016627348
4,-0.003118949
5,0.00433128
6,0.02073884
7,0.011489573
8,0.000426329
9,0.015369627
10,0.017033767
11,0.001425743
12,0.007298378
13,-0.003895947
14,-0.006078749
15,-0.014060935
16,0.020390749
17,-0.000260253
18,0.01106368
19,0.013520614
20,-0.039241164
21,-0.002138615
22,-0.001373895
23,-0.025525093
24,-0.000849083
25,-0.009484708
26,-0.024561882
27,0.00976579
28,0.002900343
29,-0.00527022
30,-0.000449763
31,-0.010762215
32,-0.013498286
33,-0.022546661
34,-0.006256092
35,-0.007199738
36,0.014897585
37,0.007540581
38,0.024326595
39,-0.012884243
40,0.008113868
41,0.009679794
42,-0.001920544
43,0.041716753
44,0.047305748
45,-0.002328048
46,0.008400679
47,0.029637639
48,0.00346531
49,0.027665212
50,0.010928935
51,-0.003346205
52,0.032022449
53,0.0326857
54,-0.001100778
55,0.018603659
56,0.006076098
57,0.0021218
58,0.002694729
59,0.02188197
60,0.016349413
