Seq,value,,
1,-14.64428711,27.15649414,-12.96264648
2,-18.48803711,26.03540039,-7.957763672
3,-21.69116211,25.5949707,-4.354248047
4,-24.21362305,22.47192383,1.251220703
5,-26.53588867,19.94946289,6.055908203
6,-26.9362793,15.38500977,10.98071289
7,-28.33764648,11.74145508,15.90551758
8,-27.21655273,7.096923828,19.26879883
9,-25.45483398,2.252197266,22.35180664
10,-22.17163086,-2.832763672,24.03344727
11,-19.32885742,-7.957763672,26.27563477
12,-14.68432617,-13.4831543,27.23657227
13,-10.07983398,-17.76733398,26.91625977
14,-6.115966797,-20.61010742,25.95532227
15,0.170166016,-23.37280273,22.51196289
16,5.094970703,-25.17456055,19.58911133
17,10.74047852,-26.17553711,15.06469727
18,15.70532227,-27.65698242,11.62133789
19,19.70922852,-26.13549805,6.176025391
20,22.35180664,-25.17456055,2.572509766
21,24.6340332,-21.93139648,-2.912841797
22,26.83618164,-19.16870117,-7.877685547
23,26.8762207,-14.16381836,-12.80249023
24,27.8371582,-10.64038086,-17.24682617
25,26.39575195,-6.436279297,-19.92944336
26,24.23364258,-1.271240234,-22.81225586
27,21.07055664,3.493408203,-24.3737793
28,17.50708008,9.018798828,-26.2956543
29,13.38305664,13.98364258,-27.2565918
30,8.057861328,18.14770508,-26.21557617
31,4.614501953,20.18969727,-24.93432617
32,-1.671630859,22.91235352,-21.41088867
33,-6.276123047,24.71411133,-18.72827148
34,-12.04174805,25.35473633,-13.68334961
35,-16.00561523,26.43579102,-10.88061523
36,-19.72924805,24.99438477,-5.715576172
37,-22.25170898,23.3527832,-1.591552734
38,-24.21362305,20.30981445,3.453369141
39,-26.37573242,17.30688477,8.498291016
40,-26.33569336,12.74243164,12.98266602
41,-26.85620117,8.898681641,17.30688477
42,-25.49487305,5.375244141,19.30883789
43,-22.93237305,-0.270263672,22.27172852
44,-20.08959961,-4.874755859,24.03344727
45,-16.00561523,-10.52026367,25.5949707
46,-12.8425293,-14.60424805,26.51586914
47,-7.197021484,-18.64819336,24.99438477
48,-3.753662109,-20.36987305,23.39282227
49,2.252197266,-22.97241211,20.18969727
50,7.457275391,-25.0144043,17.10668945
51,12.90258789,-25.37475586,12.18188477
52,16.78637695,-26.17553711,9.098876953
53,19.78930664,-24.6940918,4.654541016
54,22.47192383,-22.81225586,0.090087891
55,24.39379883,-19.80932617,-4.834716797
56,26.39575195,-16.08569336,-10.44018555
57,26.39575195,-12.12182617,-14.36401367
58,26.31567383,-7.757568359,-18.56811523
59,24.6340332,-4.394287109,-20.2097168
60,22.15161133,1.291259766,-23.25268555
