Seq,value
1,0.001790202
2,-0.000773275
3,-0.005778158
4,-0.001993978
5,0.004231608
6,0.000569499
7,-0.002360189
8,-0.000284993
9,0.001301921
10,0.000691569
11,0.001668132
12,0.000813639
13,8.12E-05
14,8.12E-05
15,0.000813639
16,0.00093571
17,-0.000651204
18,0.000813639
19,0.00117985
20,-0.000407064
21,-0.000529134
22,0.000325358
23,-0.000651204
24,-0.004069173
25,0.000325358
26,0.002034342
27,0.00093571
28,0.000447428
29,-0.001017415
30,0.000691569
31,0.000203288
32,0.000569499
33,-0.000407064
34,-0.000773275
35,-0.001139486
36,-0.000529134
37,-4.09E-05
38,0.000203288
39,-0.00284847
40,-0.000162923
41,0.003255046
42,0.001301921
43,8.12E-05
44,0.000691569
45,0.001546061
46,-0.000651204
47,-0.001749837
48,-0.002116048
49,-0.001261556
50,0.000447428
51,0.001301921
52,0.001301921
53,0.001668132
54,-4.09E-05
55,8.12E-05
56,0.000203288
57,-0.001627767
58,0.000325358
59,0.000691569
60,0.00105778
