Seq,value,,
1,-0.16015625,-0.200195313,0
2,-0.200195313,-0.200195313,0
3,-0.200195313,-0.240234375,-0.040039063
4,-0.200195313,-0.280273438,-0.080078125
5,-0.200195313,-0.200195313,0
6,-0.200195313,-0.200195313,0
7,-0.200195313,-0.200195313,0
8,-0.200195313,-0.200195313,0
9,-0.200195313,-0.200195313,0
10,-0.16015625,-0.200195313,0
11,-0.16015625,-0.200195313,0
12,-0.16015625,-0.200195313,0
13,-0.200195313,-0.200195313,-0.080078125
14,-0.200195313,-0.200195313,0
15,-0.16015625,-0.200195313,0
16,-0.16015625,-0.200195313,0
17,-0.200195313,-0.200195313,0
18,-0.200195313,-0.240234375,0
19,-0.200195313,-0.240234375,0
20,-0.200195313,-0.280273438,0
21,-0.16015625,-0.200195313,-0.080078125
22,-0.200195313,-0.200195313,0
23,-0.200195313,-0.200195313,0
24,-0.200195313,-0.200195313,0
25,-0.16015625,-0.200195313,0
26,-0.200195313,-0.200195313,0
27,-0.200195313,-0.200195313,0
28,-0.200195313,-0.16015625,0
29,-0.200195313,-0.200195313,0
30,-0.200195313,-0.200195313,0
31,-0.200195313,-0.200195313,0
32,-0.200195313,-0.200195313,0
33,-0.16015625,-0.200195313,0
34,-0.16015625,-0.200195313,0
35,-0.16015625,-0.240234375,0
36,-0.200195313,-0.280273438,-0.080078125
37,-0.200195313,-0.200195313,0
38,-0.200195313,-0.200195313,0
39,-0.16015625,-0.200195313,0
40,-0.200195313,-0.200195313,0
41,-0.200195313,-0.200195313,0
42,-0.200195313,-0.200195313,0
43,-0.16015625,-0.200195313,0
44,-0.200195313,-0.200195313,0
45,-0.200195313,-0.200195313,0
46,-0.16015625,-0.200195313,0
47,-0.200195313,-0.200195313,0
48,-0.200195313,-0.200195313,0
49,-0.16015625,-0.200195313,0
50,-0.16015625,-0.240234375,-0.040039063
51,-0.16015625,-0.240234375,-0.040039063
52,-0.200195313,-0.240234375,0
53,-0.16015625,-0.200195313,0
54,-0.200195313,-0.200195313,0
55,-0.200195313,-0.200195313,0
56,-0.200195313,-0.200195313,0
57,-0.200195313,-0.200195313,0
58,-0.200195313,-0.200195313,0
59,-0.16015625,-0.200195313,0
60,-0.200195313,-0.200195313,0
