Seq,value
1,-9.49E-05
2,-0.001437663
3,-0.000827311
4,0.000149251
5,0.001492025
6,-0.000583171
7,-0.000949382
8,-0.000949382
9,-0.001925944
10,-9.49E-05
11,0.001858236
12,0.002346517
13,0.001980306
14,0.000271322
15,-0.000949382
16,0.000759603
17,-0.0004611
18,-0.001925944
19,2.72E-05
20,0.001736165
21,0.000637533
22,-0.00033903
23,-0.001193522
24,2.72E-05
25,0.001003743
26,0.000149251
27,-0.001193522
28,0.000759603
29,0.002102376
30,-0.000827311
31,2.72E-05
32,0.000515462
33,-0.001803874
34,-0.002414225
35,0.000393392
36,0.000271322
37,-0.00033903
38,-0.000583171
39,-0.00033903
40,0.001492025
41,-0.000583171
42,-0.001193522
43,-0.001925944
44,0.001003743
45,-0.0004611
46,-0.000949382
47,0.000149251
48,-0.000705241
49,-0.0004611
50,0.001492025
51,0.000515462
52,-0.000949382
53,-0.001071452
54,-9.49E-05
55,0.000881673
56,-0.0004611
57,-0.002048014
58,-0.000827311
59,0.000149251
60,-9.49E-05
