Seq,value
1,-1.79E-05
2,-0.000001099
3,1.94E-05
4,-7.77E-06
5,2.12E-05
6,0.000025034
7,1.08E-05
8,1.74E-05
9,-2.02E-05
10,2.78E-05
11,-9.54E-06
12,-1.80E-06
13,1.73E-05
14,1.35E-05
15,2.17E-05
16,0
17,-0.00000582
18,-4.95E-06
19,1.18E-05
20,4.95E-05
21,7.15E-06
22,1.26E-05
23,2.57E-06
24,9.71E-06
25,3.46E-06
26,3.58E-06
27,5.04E-05
28,9.18E-06
29,-5.56E-06
30,2.15E-05
31,2.38E-05
32,-1.82E-05
33,2.78E-05
34,-8.78E-07
35,-4.56E-07
36,1.19E-05
37,-0.000000781
38,2.26E-05
39,4.87E-06
40,1.68E-05
41,-2.38E-06
42,3.35E-05
43,0.000009403
44,3.24E-06
45,3.44E-05
46,2.15E-05
47,-3.98E-05
48,2.89E-06
49,-4.27E-05
50,6.17E-06
51,-4.05E-05
52,0.000004795
53,1.90E-05
54,-3.84E-05
55,-5.22E-06
56,-3.93E-05
57,3.71E-05
58,-0.000010061
59,2.78E-05
60,-6.82E-06
