Seq,value
1,-9.04E-05
2,-9.04E-05
3,0.001130351
4,-0.000212423
5,-0.001311056
6,0.00100828
7,3.17E-05
8,-0.002653829
9,0.000642069
10,0.001130351
11,-0.000212423
12,3.17E-05
13,0.002228984
14,-0.000456563
15,-0.001921407
16,-0.001555196
17,-0.000456563
18,-0.001433126
19,-0.000822774
20,0.000519999
21,0.000275859
22,-0.000700704
23,-0.000212423
24,0.002228984
25,-0.000700704
26,-0.001799337
27,-0.000456563
28,3.17E-05
29,-0.001555196
30,0.001496562
31,0.001252421
32,0.000275859
33,3.17E-05
34,0.001252421
35,-0.001066915
36,-0.002531759
37,-0.000944845
38,0.001984843
39,3.17E-05
40,-0.000334493
41,0.000642069
42,0.001130351
43,-0.001066915
44,0.000642069
45,0.001496562
46,-0.000700704
47,-0.001311056
48,-0.000212423
49,0.000519999
50,0.00076414
51,-0.000456563
52,-0.000578634
53,0.001374491
54,0.000519999
55,-0.000456563
56,-0.001311056
57,-0.000456563
58,-0.000212423
59,-0.000334493
60,-0.001066915
