Seq,value,,
1,0,-0.3203125,0.040039063
2,0,-0.360351563,0.040039063
3,0,-0.360351563,0
4,0,-0.3203125,0.040039063
5,0,-0.3203125,0
6,0,-0.3203125,0.040039063
7,0,-0.3203125,0.040039063
8,0,-0.3203125,0.040039063
9,0,-0.3203125,0.040039063
10,0,-0.3203125,0.040039063
11,0,-0.3203125,0.040039063
12,0,-0.3203125,0.040039063
13,0,-0.3203125,0.040039063
14,0,-0.3203125,0.040039063
15,0,-0.3203125,0.040039063
16,0,-0.3203125,0.040039063
17,0,-0.3203125,0.040039063
18,0,-0.360351563,0
19,0,-0.360351563,0
20,0,-0.3203125,0.040039063
21,0,-0.3203125,0.040039063
22,0,-0.3203125,0.040039063
23,0,-0.3203125,0.040039063
24,0,-0.3203125,0.040039063
25,0,-0.3203125,0.040039063
26,0,-0.3203125,0.040039063
27,0,-0.3203125,0.040039063
28,0,-0.3203125,0.040039063
29,0,-0.3203125,0.040039063
30,0,-0.3203125,0.040039063
31,0,-0.3203125,0.040039063
32,0,-0.3203125,0.040039063
33,0,-0.3203125,0
34,0,-0.360351563,0
35,0,-0.360351563,0
36,0,-0.3203125,0.040039063
37,0,-0.3203125,0
38,0,-0.3203125,0.040039063
39,0,-0.3203125,0.040039063
40,0,-0.3203125,0.040039063
41,0,-0.3203125,0.040039063
42,0,-0.3203125,0.040039063
43,0,-0.3203125,0.040039063
44,0,-0.3203125,0.040039063
45,0,-0.3203125,0.040039063
46,0,-0.3203125,0.040039063
47,0,-0.3203125,0.040039063
48,0,-0.3203125,0.040039063
49,0,-0.3203125,0.040039063
50,0,-0.360351563,0.040039063
51,0,-0.360351563,0.040039063
52,0,-0.3203125,0.040039063
53,0,-0.3203125,0.040039063
54,0,-0.3203125,0.040039063
55,0,-0.3203125,0.040039063
56,0,-0.3203125,0.040039063
57,0,-0.3203125,0
58,0,-0.3203125,0.040039063
59,0,-0.3203125,0.040039063
60,0,-0.3203125,0.040039063
