Seq,value
1,0.01257257
2,0.000227201
3,-0.001766305
4,0.009211427
5,0.001996249
6,8.08945E-05
7,-0.010111822
8,0.010940381
9,-0.00645524
10,-0.002365755
11,0.022483397
12,0.001561236
13,0.017662285
14,0.002415983
15,0.018427746
16,-0.012004189
17,0.023277655
18,-0.007731092
19,0.012184641
20,0.031728815
21,-0.008857776
22,0.028685354
23,0.00014037
24,0.018809328
25,-0.017717589
26,0.010112248
27,0.006119833
28,-0.006387718
29,0.018969841
30,0.006243693
31,0.000818098
32,0.005927919
33,0.001744183
34,-0.003038034
35,-0.008493617
36,0.003771102
37,-0.005997479
38,0.01328921
39,0.02409911
40,0.025150213
41,0.011631819
42,0.032058522
43,0.00401897
44,-0.008339712
45,0.016457589
46,-0.040699653
47,0.012077707
48,-0.020466445
49,-0.003866788
50,0.010656769
51,-0.001986297
52,0.014307649
53,-0.027152253
54,0.009146102
55,-0.02987849
56,-0.030339077
57,-0.019992016
58,-0.035312317
59,-0.026164182
60,-0.014519252
