Seq,value,,
1,0.000107629,-0.020181474,-0.000154651
2,0.000107629,-0.02015706,-4.48E-05
3,0.0002297,-0.020230302,-8.17E-06
4,0.0002297,-0.02027913,-6.92E-05
5,9.54E-05,-0.020218095,-5.70E-05
6,0.000119836,-0.020169267,-3.26E-05
7,0.000205286,-0.020193681,-9.36E-05
8,0.000132043,-0.020193681,-5.70E-05
9,-2.23E-06,-0.020242509,4.07E-05
10,-1.44E-05,-0.020327958,6.51E-05
11,4.66E-05,-0.020303544,1.62E-05
12,0.00014425,-0.020193681,-0.000105823
13,0.000217493,-0.020144853,-0.00011803
14,0.000107629,-0.020205888,1.62E-05
15,2.22E-05,-0.020266923,6.51E-05
16,2.22E-05,-0.020230302,2.85E-05
17,-0.001601355,-0.020218095,-8.17E-06
18,-0.000124304,-0.020205888,-8.17E-06
19,-8.77E-05,-0.020120439,8.95E-05
20,4.66E-05,-0.020108232,0.000162732
21,7.10E-05,-0.020193681,7.73E-05
22,5.88E-05,-0.020242509,6.51E-05
23,0.000168665,-0.020218095,6.51E-05
24,0.0002297,-0.020181474,-4.48E-05
25,0.000156458,-0.020230302,-5.70E-05
26,0.000205286,-0.020205888,-2.04E-05
27,0.000266321,-0.020047196,-3.26E-05
28,0.000180872,-0.020059403,-8.17E-06
29,8.32E-05,-0.020193681,5.29E-05
30,7.10E-05,-0.020181474,0.000113904
31,7.10E-05,-0.020144853,7.73E-05
32,-2.23E-06,-0.020218095,6.51E-05
33,-1.44E-05,-0.020230302,0.000150525
34,2.22E-05,-0.020144853,0.000150525
35,2.22E-05,-0.020096025,2.85E-05
36,7.10E-05,-0.020132646,-5.70E-05
37,0.000217493,-0.020205888,-4.48E-05
38,0.000180872,-0.020181474,-6.92E-05
39,2.22E-05,-0.020096025,-0.000105823
40,8.32E-05,-0.020034989,1.62E-05
41,0.0002297,-0.020096025,0.000150525
42,0.000168665,-0.020254716,0.000113904
43,5.88E-05,-0.02027913,5.29E-05
44,0.000107629,-0.020291337,4.04E-06
45,0.000107629,-0.020340165,-8.14E-05
46,-2.66E-05,-0.020340165,-0.000154651
47,-0.001601355,-0.020291337,-0.000215686
48,9.97E-06,-0.020218095,-0.000154651
49,5.88E-05,-0.02015706,4.04E-06
50,9.54E-05,-0.020144853,2.85E-05
51,-2.23E-06,-0.020242509,-2.04E-05
52,-0.000148718,-0.020291337,-2.04E-05
53,-0.000124304,-0.02015706,-8.17E-06
54,-6.33E-05,-0.020205888,4.04E-06
55,-0.001613562,-0.020376786,-3.26E-05
56,3.44E-05,-0.020340165,-0.000142444
57,0.00014425,-0.020218095,-0.000154651
58,0.000205286,-0.020096025,-4.48E-05
59,0.000217493,-0.020059403,8.95E-05
60,0.000205286,-0.020218095,0.000113904
