Seq,value,,
1,13.81347656,2.72265625,-17.17675781
2,8.80859375,8.6484375,-17.97753906
3,1.161132813,15.0546875,-16.65625
4,-4.524414063,17.45703125,-13.453125
5,-11.05078125,18.13769531,-7.407226563
6,-16.3359375,16.29589844,-0.280273438
7,-17.89746094,12.85253906,4.8046875
8,-17.73730469,6.326171875,11.09082031
9,-15.09472656,-1.241210938,15.77539063
10,-11.25097656,-6.686523438,17.25683594
11,-4.124023438,-13.453125,16.89648438
12,2.922851563,-17.25683594,13.65332031
13,8.80859375,-18.37792969,8.80859375
14,15.01464844,-17.57714844,1.76171875
15,17.296875,-14.25390625,-3.923828125
16,17.33691406,-8.48828125,-9.729492188
17,15.6953125,-1.681640625,-14.77441406
18,12.41210938,4.00390625,-17.01660156
19,6.206054688,10.41015625,-17.05664063
20,-0.640625,14.85449219,-14.734375
21,-5.685546875,16.61621094,-11.41113281
22,-11.93164063,16.65625,-5.044921875
23,-15.375,14.21386719,0.880859375
24,-16.25585938,10.65039063,5.325195313
25,-15.85546875,4.444335938,11.05078125
26,-13.29296875,-1.76171875,14.45410156
27,-9.329101563,-6.966796875,15.65527344
28,-2.762695313,-12.8125,14.85449219
29,2.802734375,-15.77539063,12.33203125
30,8.80859375,-16.77636719,7.166992188
31,13.7734375,-15.61523438,0.9609375
32,15.81542969,-12.8125,-3.883789063
33,16.05566406,-6.926757813,-10.00976563
34,14.01367188,-0.520507813,-14.21386719
35,10.61035156,4.8046875,-15.97558594
36,4.083984375,11.53125,-16.09570313
37,-2.041992188,14.81445313,-13.29296875
38,-7.487304688,16.17578125,-9.12890625
39,-13.57324219,15.81542969,-2.5625
40,-15.53515625,12.85253906,2.40234375
41,-15.97558594,8.087890625,7.52734375
42,-14.57421875,1.401367188,12.73242188
43,-11.89160156,-3.68359375,14.97460938
44,-6.56640625,-9.409179688,15.33496094
45,0.16015625,-14.13378906,13.29296875
46,4.724609375,-15.97558594,10.5703125
47,10.890625,-16.29589844,4.564453125
48,14.57421875,-14.21386719,-1.241210938
49,15.49511719,-10.77050781,-5.645507813
50,15.29492188,-4.564453125,-11.57128906
51,12.77246094,1.28125,-14.65429688
52,8.6484375,6.486328125,-15.6953125
53,2.282226563,12.29199219,-15.0546875
54,-2.962890625,14.77441406,-12.33203125
55,-8.96875,15.81542969,-7.247070313
56,-13.453125,14.57421875,-1.44140625
57,-15.09472656,11.69140625,3.163085938
58,-15.375,6.326171875,8.688476563
59,-13.33300781,0.080078125,12.77246094
60,-10.33007813,-4.764648438,14.45410156
