Seq,value
1,-0.000544787
2,-0.019722216
3,0.007847974
4,0.002895534
5,0.030945517
6,0.014549494
7,0.015018475
8,0.032855733
9,0.009682838
10,0.00470616
11,-0.003471375
12,-0.001819888
13,0.021751564
14,0.037871099
15,-0.009258275
16,0.04042387
17,0.041797622
18,0.000237558
19,0.04700693
20,-0.046970207
21,0.002200604
22,-0.04697722
23,0.010954282
24,0.015462262
25,0.008106892
26,0.013524294
27,-0.010064718
28,0.021877391
29,-0.001952754
30,0.025381872
31,-0.04571557
32,0.009507303
33,-0.003588477
34,-0.008722021
35,-0.003129975
36,-0.003390312
37,-0.007090087
38,0.005528261
39,0.021414738
40,0.01792515
41,0.014042854
42,-0.012793393
43,-0.012048927
44,-0.019414211
45,-0.043229979
46,0.008717775
47,-0.010192004
48,0.014446252
49,0.002994415
50,0.018672007
51,0.037941933
52,-0.004049847
53,-0.000471929
54,-0.013866476
55,-0.018882652
56,-0.026708841
57,0.00151258
58,-0.022890198
59,0.010619457
60,-0.014678072
