Seq,value,,
1,-0.200195313,-0.200195313,0
2,-0.16015625,-0.200195313,0
3,-0.200195313,-0.240234375,-0.080078125
4,-0.120117188,-0.16015625,0
5,-0.16015625,-0.200195313,0
6,-0.200195313,-0.200195313,0
7,-0.200195313,-0.200195313,0
8,-0.200195313,-0.200195313,0
9,-0.200195313,-0.200195313,0
10,-0.200195313,-0.200195313,0
11,-0.200195313,-0.200195313,-0.080078125
12,-0.200195313,-0.200195313,0
13,-0.16015625,-0.200195313,0
14,-0.200195313,-0.200195313,0
15,-0.200195313,-0.200195313,0
16,-0.200195313,-0.200195313,0
17,-0.200195313,-0.200195313,0
18,-0.200195313,-0.240234375,0
19,-0.16015625,-0.240234375,0
20,-0.200195313,-0.200195313,0
21,-0.200195313,-0.200195313,0
22,-0.200195313,-0.200195313,0
23,-0.200195313,-0.200195313,0
24,-0.16015625,-0.200195313,0
25,-0.200195313,-0.200195313,0
26,-0.16015625,-0.200195313,0
27,-0.200195313,-0.200195313,0
28,-0.200195313,-0.200195313,0
29,-0.200195313,-0.200195313,0
30,-0.200195313,-0.200195313,0
31,-0.200195313,-0.200195313,0
32,-0.200195313,-0.200195313,0
33,-0.200195313,-0.200195313,0
34,-0.200195313,-0.280273438,-0.080078125
35,-0.200195313,-0.240234375,0
36,-0.280273438,-0.3203125,-0.080078125
37,-0.200195313,-0.200195313,-0.080078125
38,-0.16015625,-0.200195313,0
39,-0.200195313,-0.200195313,0
40,-0.200195313,-0.200195313,0
41,-0.200195313,-0.200195313,0
42,-0.16015625,-0.200195313,0
43,-0.200195313,-0.200195313,0
44,-0.16015625,-0.200195313,0
45,-0.200195313,-0.200195313,0
46,-0.200195313,-0.200195313,0
47,-0.16015625,-0.200195313,0
48,-0.200195313,-0.200195313,0
49,-0.200195313,-0.200195313,0
50,-0.16015625,-0.200195313,0
51,-0.16015625,-0.240234375,-0.080078125
52,-0.200195313,-0.280273438,-0.080078125
53,-0.200195313,-0.200195313,0
54,-0.200195313,-0.200195313,0
55,-0.200195313,-0.200195313,0
56,-0.200195313,-0.200195313,0
57,-0.16015625,-0.200195313,0
58,-0.200195313,-0.200195313,0
59,-0.16015625,-0.200195313,0
60,-0.16015625,-0.200195313,0
