Seq,value,,
1,3.323242188,-2.522460938,-1.321289063
2,2.5625,-2.842773438,-0.280273438
3,1.401367188,-3.403320313,1.481445313
4,0.560546875,-3.563476563,2.522460938
5,-0.720703125,-2.72265625,2.922851563
6,-2.282226563,-1.641601563,3.443359375
7,-2.922851563,-0.920898438,3.243164063
8,-3.083007813,0.48046875,2.122070313
9,-3.563476563,2.041992188,1.081054688
10,-3.163085938,2.5625,0.16015625
11,-2.001953125,3.002929688,-1.44140625
12,-1.041015625,3.443359375,-2.842773438
13,0,2.8828125,-3.283203125
14,1.721679688,1.76171875,-3.923828125
15,2.602539063,0.920898438,-4.00390625
16,2.802734375,-0.120117188,-3.083007813
17,3.283203125,-1.801757813,-1.961914063
18,3.283203125,-2.72265625,-1.041015625
19,2.2421875,-3.083007813,0.280273438
20,1.12109375,-3.563476563,1.961914063
21,0.200195313,-3.483398438,2.762695313
22,-1.401367188,-2.322265625,3.203125
23,-2.802734375,-1.321289063,3.563476563
24,-3.04296875,-0.440429688,2.922851563
25,-3.36328125,1.241210938,1.641601563
26,-3.563476563,2.522460938,0.640625
27,-2.682617188,2.72265625,-0.48046875
28,-1.481445313,3.323242188,-2.282226563
29,-0.600585938,3.36328125,-3.203125
30,0.760742188,2.362304688,-3.563476563
31,2.282226563,1.28125,-4.00390625
32,2.802734375,0.600585938,-3.803710938
33,2.922851563,-0.720703125,-2.642578125
34,3.323242188,-2.282226563,-1.6015625
35,3.002929688,-2.8828125,-0.680664063
36,1.841796875,-3.243164063,0.920898438
37,0.80078125,-3.68359375,2.322265625
38,-0.240234375,-3.163085938,2.842773438
39,-1.921875,-2.001953125,3.36328125
40,-2.8828125,-1.161132813,3.5234375
41,-3.002929688,0,2.522460938
42,-3.563476563,1.641601563,1.401367188
43,-3.483398438,2.5625,0.440429688
44,-2.362304688,2.842773438,-0.920898438
45,-1.241210938,3.443359375,-2.602539063
46,-0.3203125,3.163085938,-3.323242188
47,1.241210938,2.162109375,-3.723632813
48,2.522460938,1.12109375,-4.043945313
49,2.842773438,0.280273438,-3.5234375
50,3.123046875,-1.361328125,-2.282226563
51,3.36328125,-2.602539063,-1.28125
52,2.5625,-2.8828125,-0.200195313
53,1.361328125,-3.403320313,1.561523438
54,0.48046875,-3.563476563,2.5625
55,-0.80078125,-2.642578125,2.8828125
56,-2.322265625,-1.641601563,3.443359375
57,-2.8828125,-0.840820313,3.203125
58,-3.083007813,0.440429688,2.162109375
59,-3.563476563,1.961914063,1.12109375
60,-3.203125,2.5625,0.200195313
