Seq,value,,
1,0.040039063,-6.40625,6.125976563
2,1.241210938,-6.7265625,5.365234375
3,2.522460938,-7.3671875,4.64453125
4,4.32421875,-7.52734375,3.002929688
5,5.004882813,-7.3671875,2.202148438
6,6.206054688,-7.086914063,0.760742188
7,6.366210938,-6.24609375,-0.440429688
8,6.88671875,-5.92578125,-1.321289063
9,6.806640625,-4.524414063,-2.682617188
10,7.046875,-3.563476563,-3.84375
11,6.446289063,-2.162109375,-4.684570313
12,6.24609375,-0.80078125,-5.765625
13,4.96484375,0.880859375,-6.0859375
14,4.724609375,1.921875,-6.806640625
15,3.002929688,3.68359375,-6.88671875
16,2.442382813,4.524414063,-7.086914063
17,0.720703125,5.685546875,-6.56640625
18,-0.600585938,6.446289063,-5.965820313
19,-1.681640625,7.046875,-5.365234375
20,-3.203125,7.487304688,-4.32421875
21,-4.844726563,7.767578125,-2.962890625
22,-5.4453125,7.3671875,-1.881835938
23,-6.56640625,7.166992188,-0.560546875
24,-6.7265625,6.206054688,0.640625
25,-7.247070313,5.845703125,1.561523438
26,-7.166992188,4.1640625,3.163085938
27,-7.3671875,3.443359375,4.124023438
28,-6.686523438,1.841796875,5.004882813
29,-6.286132813,0.48046875,5.965820313
30,-5.125,-1.161132813,6.366210938
31,-4.64453125,-2.282226563,6.846679688
32,-2.962890625,-4.083984375,7.006835938
33,-2.122070313,-4.8046875,6.7265625
34,-0.520507813,-5.92578125,6.286132813
35,0.760742188,-6.40625,5.565429688
36,1.921875,-7.046875,5.044921875
37,3.563476563,-7.287109375,3.563476563
38,5.044921875,-7.567382813,2.40234375
39,5.525390625,-6.88671875,1.161132813
40,6.486328125,-6.7265625,0.040039063
41,6.526367188,-5.725585938,-1.12109375
42,6.88671875,-5.245117188,-1.961914063
43,6.88671875,-3.563476563,-3.68359375
44,6.766601563,-2.72265625,-4.364257813
45,6.045898438,-1.000976563,-5.405273438
46,5.4453125,0.360351563,-6.0859375
47,4.484375,1.76171875,-6.446289063
48,3.68359375,2.8828125,-6.806640625
49,2.40234375,4.524414063,-7.166992188
50,1.28125,5.165039063,-6.446289063
51,-0.200195313,6.366210938,-6.24609375
52,-1.361328125,6.646484375,-5.325195313
53,-2.482421875,7.327148438,-4.844726563
54,-4.284179688,7.447265625,-3.203125
55,-5.405273438,7.607421875,-2.2421875
56,-5.965820313,6.766601563,-0.80078125
57,-6.7265625,6.686523438,0.16015625
58,-6.766601563,5.60546875,1.321289063
59,-7.046875,4.96484375,2.2421875
60,-7.166992188,3.483398438,3.883789063
