Seq,value
1,-4.17E-05
2,-0.00012901
3,-0.000257993
4,-9.74E-05
5,0.000585508
6,0.000324249
7,0.000116623
8,0.000349824
9,0.000039913
10,0.000268372
11,0.000245571
12,0.000451427
13,-0.001644817
14,0.000515703
15,0.00014041
16,0.000447035
17,7.57E-06
18,3.78E-05
19,1.07E-05
20,0.000193572
21,0.000219345
22,-0.002714385
23,0.00032025
24,0.000171204
25,1.74E-05
26,0.000189543
27,-6.74E-05
28,-0.000111084
29,-9.08E-05
30,-0.000537698
31,-0.00108242
32,0.000275376
33,0.000117086
34,0.000197629
35,0.000286979
36,0.000178814
37,7.33E-05
38,0.000270567
39,0.000203227
40,0.000898012
41,1.07E-05
42,-0.000272638
43,-0.000228592
44,-0.000184465
45,-0.000280137
46,-0.000283718
47,-0.000232437
48,-0.000107959
49,0.000473921
50,-0.0002767
51,-0.000203848
52,-5.96E-05
53,-0.000255754
54,-0.000189126
55,-0.000318945
56,-0.000026226
57,-0.00020277
58,0.00073245
59,-0.000159562
60,0.000320462
