Seq,value
1,0.00246875
2,0.00259082
3,0.001614258
4,0.002712891
5,0.001858398
6,0.000149414
7,-0.00155957
8,-0.001803711
9,-0.000460937
10,0.000149414
11,-9.47E-05
12,-0.000338867
13,0.001125977
14,0.002712891
15,0.000637695
16,0.000637695
17,0.002102539
18,0.001858398
19,2.73E-05
20,-0.001071289
21,0.001370117
22,0.000393555
23,-0.000338867
24,0.000149414
25,-0.002902344
26,-0.00131543
27,0.000637695
28,-0.003024414
29,-0.002169922
30,-0.000705078
31,0.002102539
32,0.000881836
33,0.000393555
34,0.000637695
35,-0.000216797
36,-0.000338867
37,0.000393555
38,-0.000583008
39,-0.000216797
40,-0.000705078
41,-0.000827148
42,-0.000216797
43,0.000881836
44,0.000271484
45,-0.002169922
46,-0.002169922
47,-0.000949219
48,-0.001071289
49,-0.000705078
50,0.000881836
51,0.000149414
52,0.000515625
53,-0.000216797
54,0.001248047
55,0.000515625
56,0.000881836
57,0.000759766
58,0.001370117
59,0.000515625
60,-0.00131543
