Seq,value,,
1,9.889648438,-0.920898438,-9.649414063
2,9.329101563,1.28125,-11.25097656
3,7.046875,3.68359375,-11.09082031
4,5.525390625,5.565429688,-11.33105469
5,3.323242188,8.288085938,-11.73144531
6,1.041015625,9.649414063,-10.73046875
7,-1.000976563,10.81054688,-9.76953125
8,-2.962890625,12.01171875,-8.888671875
9,-5.245117188,11.93164063,-6.56640625
10,-7.407226563,12.29199219,-4.684570313
11,-9.969726563,12.53222656,-2.482421875
12,-10.29003906,10.890625,-0.520507813
13,-11.65136719,10.53027344,1.241210938
14,-11.89160156,8.568359375,3.443359375
15,-11.57128906,6.40625,5.245117188
16,-11.81152344,4.284179688,7.52734375
17,-11.33105469,2.041992188,9.12890625
18,-9.889648438,0,9.609375
19,-9.2890625,-2.001953125,11.05078125
20,-6.88671875,-4.444335938,10.85058594
21,-5.044921875,-6.40625,10.93066406
22,-2.8828125,-9.048828125,11.2109375
23,-0.400390625,-10.08984375,9.729492188
24,1.201171875,-10.97070313,8.96875
25,3.163085938,-11.97167969,7.927734375
26,5.565429688,-11.93164063,5.485351563
27,7.767578125,-12.09179688,3.483398438
28,10.00976563,-12.29199219,1.401367188
29,10.20996094,-10.37011719,-0.640625
30,11.37109375,-10.12988281,-2.041992188
31,11.45117188,-7.887695313,-4.364257813
32,11.09082031,-5.765625,-6.125976563
33,11.37109375,-3.68359375,-8.48828125
34,10.53027344,-1.401367188,-9.809570313
35,9.008789063,0.640625,-10.25
36,8.368164063,2.522460938,-11.29101563
37,5.885742188,4.96484375,-11.25097656
38,4.043945313,6.966796875,-11.2109375
39,1.921875,9.609375,-11.53125
40,-0.640625,10.37011719,-9.689453125
41,-1.961914063,11.2109375,-9.168945313
42,-4.043945313,12.01171875,-7.767578125
43,-6.446289063,12.01171875,-5.4453125
44,-8.688476563,12.13183594,-3.323242188
45,-10.69042969,12.01171875,-1.161132813
46,-10.81054688,10.04980469,0.840820313
47,-11.77148438,9.809570313,2.041992188
48,-11.8515625,7.327148438,4.524414063
49,-11.41113281,5.044921875,6.366210938
50,-11.77148438,2.962890625,8.688476563
51,-10.53027344,0.520507813,9.849609375
52,-9.12890625,-1.28125,10.16992188
53,-8.448242188,-3.083007813,11.13085938
54,-5.765625,-5.725585938,11.01074219
55,-3.723632813,-7.767578125,10.85058594
56,-1.401367188,-10.20996094,10.85058594
57,0.9609375,-10.81054688,8.96875
58,2.122070313,-11.53125,8.568359375
59,4.564453125,-12.25195313,6.766601563
60,7.006835938,-12.21191406,4.32421875
