Seq,value
1,0.002773101
2,0.00899303
3,0.005831318
4,0.000158669
5,-0.002377329
6,0.000798156
7,-0.00116794
8,-0.006914743
9,0.00494092
10,0.007767001
11,-0.001387804
12,-0.001136397
13,0.008228521
14,-3.45545E-05
15,-0.003580288
16,0.000803313
17,0.007251133
18,0.001664159
19,-0.003713023
20,0.005846652
21,0.008969895
22,-0.016657136
23,-0.027250983
24,-0.006546766
25,-0.00537159
26,-0.009044279
27,0.005630806
28,0.00919307
29,-0.000823889
30,-0.008184096
31,-0.000126594
32,0.00729447
33,-0.005913432
34,-0.002344067
35,0.009713224
36,0.009224975
37,-0.008269938
38,-0.005986858
39,0.002931491
40,-0.010331448
41,-0.019975733
42,-0.004277219
43,0.00081823
44,-0.008813554
45,-0.003566219
46,0.003466736
47,-0.000361521
48,-0.009521674
49,-0.01171332
50,0.000787127
51,0.000544901
52,-0.009104624
53,-0.004231868
54,0.010775818
55,-0.004174631
56,-0.009383582
57,0.004302246
58,0.004071889
59,-0.003634598
60,-0.003544427
