Seq,value
1,-0.059146356
2,-0.067532587
3,-0.037796259
4,-0.025381708
5,-0.017740106
6,-0.031143427
7,-0.037613153
8,-0.030349969
9,-0.026516962
10,-0.031033563
11,-0.046560907
12,-0.047622919
13,-0.045450067
14,-0.027566766
15,-0.030618524
16,-0.026199579
17,-0.029666376
18,-0.016018915
19,-0.012771844
20,-0.023172235
21,-0.021512079
22,-0.011441278
23,0.010848761
24,0.024606085
25,0.027413702
26,0.028854132
27,0.029623175
28,0.029037238
29,0.011044073
30,-0.005642938
31,-0.028787469
32,-0.031180048
33,-0.032461786
34,-0.006509637
35,0.016000128
36,0.038192511
37,0.056930304
38,0.07096839
39,0.087789679
40,0.088509894
41,0.066207648
42,0.036312628
43,0.002694464
44,-0.002066278
45,-0.014810419
46,-0.013675165
47,-0.019034052
48,0.000399542
49,0.025668097
50,0.050399542
51,0.06582923
52,0.060567999
53,0.050301886
54,0.041659308
55,0.027609015
56,0.021932745
57,0.000436163
58,-0.0137362
59,-0.027627802
60,-0.025699091
