Seq,value,,
1,-2.001953125,-21.34082031,-27.42675781
2,5.92578125,-27.74707031,-22.66210938
3,14.21386719,-28.22753906,-10.49023438
4,23.90332031,-26.98632813,1.241210938
5,29.06835938,-20.54003906,7.3671875
6,29.10839844,-8.96875,16.05566406
7,27.26660156,2.041992188,24.54394531
8,18.05761719,8.0078125,29.30859375
9,5.805664063,16.93652344,29.26855469
10,-3.803710938,25.22460938,26.54589844
11,-10.77050781,28.46777344,14.97460938
12,-20.37988281,27.46679688,3.203125
13,-27.546875,23.10253906,-4.96484375
14,-28.828125,12.21191406,-12.85253906
15,-27.14648438,1.401367188,-21.90136719
16,-21.54101563,-6.326171875,-27.90722656
17,-10.12988281,-14.4140625,-28.14746094
18,1.28125,-23.86328125,-26.82617188
19,7.727539063,-28.46777344,-19.5390625
20,16.9765625,-28.06738281,-7.086914063
21,25.34472656,-26.90625,2.922851563
22,29.26855469,-17.49707031,9.409179688
23,28.98828125,-5.405273438,18.61816406
24,25.46484375,3.68359375,25.98535156
25,13.89355469,10.45019531,29.1484375
26,2.122070313,19.859375,28.22753906
27,-5.965820313,27.06640625,22.62207031
28,-14.05371094,27.66699219,10.73046875
29,-23.34277344,25.98535156,-0.360351563
30,-28.70800781,19.77929688,-7.086914063
31,-28.10742188,8.768554688,-15.77539063
32,-26.34570313,-1.481445313,-24.06347656
33,-18.73828125,-7.967773438,-28.30761719
34,-6.606445313,-17.296875,-27.94726563
35,3.123046875,-25.14453125,-26.66601563
36,10.20996094,-28.22753906,-15.57519531
37,19.859375,-27.98730469,-3.203125
38,26.90625,-24.38378906,4.924804688
39,28.94824219,-13.1328125,12.37207031
40,27.8671875,-1.961914063,21.06054688
41,21.4609375,5.725585938,27.74707031
42,10.04980469,13.33300781,28.46777344
43,-1.081054688,22.62207031,26.70605469
44,-7.727539063,27.74707031,19.17871094
45,-16.65625,26.90625,7.407226563
46,-24.90429688,25.46484375,-2.162109375
47,-28.5078125,17.01660156,-8.768554688
48,-27.74707031,5.325195313,-18.49804688
49,-25.50488281,-3.403320313,-25.26464844
50,-14.81445313,-10.29003906,-28.02734375
51,-2.602539063,-20.01953125,-27.78710938
52,5.485351563,-26.74609375,-23.3828125
53,13.29296875,-27.82714844,-11.09082031
54,22.54199219,-26.90625,0.720703125
55,28.22753906,-20.45996094,6.88671875
56,28.30761719,-9.489257813,14.97460938
57,26.22558594,1.000976563,23.42285156
58,18.01757813,7.3671875,28.38769531
59,6.526367188,16.13574219,27.78710938
60,-2.682617188,24.34375,25.90527344
