Seq,value,,
1,2.5625,-4.524414063,1.641601563
2,3.083007813,-4.444335938,1.041015625
3,3.283203125,-3.883789063,0.280273438
4,3.68359375,-3.723632813,-0.400390625
5,3.803710938,-2.72265625,-1.44140625
6,3.963867188,-2.40234375,-1.961914063
7,3.963867188,-1.561523438,-2.842773438
8,3.563476563,-0.80078125,-3.203125
9,3.36328125,0,-3.723632813
10,2.802734375,0.80078125,-4.00390625
11,2.282226563,1.641601563,-4.32421875
12,1.641601563,2.2421875,-4.32421875
13,0.920898438,2.8828125,-4.204101563
14,0,3.163085938,-3.563476563
15,-0.720703125,3.68359375,-3.443359375
16,-1.801757813,3.84375,-2.522460938
17,-2.282226563,4.00390625,-2.282226563
18,-2.8828125,3.883789063,-1.6015625
19,-3.243164063,3.563476563,-0.9609375
20,-3.563476563,3.163085938,-0.280273438
21,-3.84375,2.72265625,0.600585938
22,-3.963867188,1.961914063,1.561523438
23,-4.00390625,1.521484375,2.08203125
24,-4.00390625,0.760742188,2.802734375
25,-3.483398438,0,3.083007813
26,-3.36328125,-0.680664063,3.603515625
27,-2.642578125,-1.641601563,3.84375
28,-2.282226563,-2.282226563,4.124023438
29,-1.521484375,-2.8828125,4.00390625
30,-0.80078125,-3.403320313,3.84375
31,0.120117188,-3.723632813,3.283203125
32,0.760742188,-4.1640625,3.04296875
33,1.721679688,-4.32421875,2.282226563
34,2.041992188,-4.484375,2.041992188
35,2.72265625,-4.444335938,1.361328125
36,2.962890625,-4.043945313,0.680664063
37,3.403320313,-3.763671875,0.040039063
38,3.563476563,-3.083007813,-0.920898438
39,3.84375,-2.5625,-1.641601563
40,3.803710938,-1.961914063,-2.282226563
41,3.763671875,-1.321289063,-2.8828125
42,3.243164063,-0.520507813,-3.203125
43,3.163085938,0.200195313,-3.723632813
44,2.40234375,1.241210938,-4.00390625
45,2.041992188,1.76171875,-4.204101563
46,1.241210938,2.40234375,-4.083984375
47,0.48046875,2.8828125,-3.803710938
48,-0.400390625,3.283203125,-3.36328125
49,-1.201171875,3.643554688,-2.922851563
50,-1.961914063,3.84375,-2.40234375
51,-2.362304688,3.803710938,-2.001953125
52,-2.922851563,3.763671875,-1.44140625
53,-3.123046875,3.243164063,-0.640625
54,-3.603515625,3.04296875,0.040039063
55,-3.723632813,2.162109375,1.12109375
56,-4.00390625,1.841796875,1.721679688
57,-3.84375,1.081054688,2.362304688
58,-3.723632813,0.48046875,2.842773438
59,-3.243164063,-0.360351563,3.203125
60,-3.04296875,-1.081054688,3.643554688
