Seq,value,,
1,0.040039063,0,-0.3203125
2,0,-0.120117188,-0.3203125
3,0,0,-0.3203125
4,0,-0.120117188,-0.3203125
5,0,0,-0.3203125
6,0,0,-0.3203125
7,0,0,-0.3203125
8,0,0,-0.3203125
9,0,0,-0.3203125
10,0.040039063,0,-0.3203125
11,0,0,-0.3203125
12,0,0,-0.3203125
13,0,0,-0.3203125
14,0,0,-0.3203125
15,0,0,-0.3203125
16,0,0,-0.3203125
17,0,0,-0.280273438
18,0.040039063,0,-0.3203125
19,0.040039063,-0.120117188,-0.3203125
20,0,-0.120117188,-0.3203125
21,0,0,-0.3203125
22,0,0,-0.3203125
23,0,0,-0.3203125
24,0,0,-0.3203125
25,0,0,-0.3203125
26,0,0,-0.280273438
27,0.040039063,0,-0.3203125
28,0,0,-0.3203125
29,0,0,-0.3203125
30,0,0,-0.3203125
31,0,0,-0.280273438
32,0,0,-0.3203125
33,0,0,-0.3203125
34,0,0,-0.3203125
35,0.040039063,-0.120117188,-0.3203125
36,0,-0.16015625,-0.3203125
37,0,0,-0.3203125
38,0,0,-0.3203125
39,0,0,-0.3203125
40,0,0,-0.3203125
41,0,0,-0.3203125
42,0,0,-0.3203125
43,0.040039063,0,-0.3203125
44,0.040039063,0,-0.3203125
45,0,0,-0.3203125
46,0,0,-0.280273438
47,0,0,-0.3203125
48,0,0,-0.3203125
49,0.040039063,0,-0.3203125
50,0,-0.120117188,-0.3203125
51,0.040039063,-0.120117188,-0.3203125
52,0,-0.120117188,-0.3203125
53,0,0,-0.3203125
54,0,0,-0.3203125
55,0,0,-0.3203125
56,0.040039063,0,-0.3203125
57,0,0,-0.3203125
58,0,0,-0.3203125
59,0,0,-0.3203125
60,0,0,-0.3203125
