Seq,value,,
1,-5.125,-33.83300781,39.75878906
2,4.564453125,-39.95898438,36.43554688
3,7.126953125,-42.04101563,35.83496094
4,15.77539063,-45.52441406,30.79003906
5,19.41894531,-44.60351563,26.18554688
6,25.34472656,-44.76367188,20.21972656
7,29.70898438,-44.56347656,15.65527344
8,33.79296875,-43.16210938,10.12988281
9,37.07617188,-40.31933594,3.68359375
10,38.03710938,-35.875,-2.162109375
11,39.55859375,-30.91015625,-8.80859375
12,41.56054688,-28.34765625,-13.73339844
13,43.12207031,-23.703125,-20.05957031
14,42.921875,-18.93847656,-25.02441406
15,42.20117188,-14.89453125,-28.42773438
16,38.4375,-7.126953125,-32.71191406
17,37.87695313,-4.284179688,-34.95410156
18,34.83398438,4.924804688,-41.28027344
19,33.953125,7.607421875,-43.00195313
20,29.58886719,15.81542969,-46.92578125
21,24.42382813,19.49902344,-45.52441406
22,18.29785156,25.3046875,-45.24414063
23,13.33300781,28.86816406,-43.92285156
24,7.52734375,32.75195313,-42.24121094
25,0.920898438,36.63574219,-39.43847656
26,-5.004882813,39.27832031,-36.03515625
27,-11.65136719,40.47949219,-30.79003906
28,-16.53613281,41.68066406,-26.78613281
29,-22.421875,42.32128906,-21.50097656
30,-27.46679688,42.96191406,-16.81640625
31,-30.83007813,43.32226563,-13.37304688
32,-34.2734375,39.03808594,-5.525390625
33,-35.95507813,38.15722656,-2.522460938
34,-41.3203125,34.59375,6.646484375
35,-42.56152344,33.3125,9.609375
36,-46.765625,29.90917969,17.53710938
37,-46.40527344,25.38476563,21.94140625
38,-45.44433594,19.21875,27.26660156
39,-43.64257813,14.09375,30.75
40,-40.83984375,7.967773438,34.07324219
41,-38.15722656,1.481445313,37.91699219
42,-35.83496094,-4.204101563,41.12011719
43,-30.14941406,-10.5703125,41.84082031
44,-26.02539063,-15.41503906,42.32128906
45,-20.09960938,-20.5,41.60058594
46,-14.89453125,-25.38476563,41.16015625
47,-11.69140625,-28.98828125,41.56054688
48,-3.84375,-33.6328125,38.4375
49,-1.321289063,-35.83496094,37.91699219
50,8.368164063,-39.99902344,32.671875
51,10.93066406,-40.75976563,30.87011719
52,19.05859375,-45.24414063,27.26660156
53,23.50292969,-45.68457031,23.14257813
54,28.54785156,-45.24414063,17.45703125
55,31.27050781,-42.88183594,12.33203125
56,35.07421875,-41.52050781,6.846679688
57,38.95800781,-38.91796875,0.280273438
58,42.44140625,-37.51660156,-5.004882813
59,44.56347656,-33.55273438,-11.49121094
60,45.24414063,-29.7890625,-16.09570313
